feeder;feeder_2;2025-02-15T05:11:47.531+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T05:12:38.677+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T05:12:46.119+01:00;;;;;;;;
transition;HODOR;2025-02-15T05:14:06.054+01:00;002026311520;LMT;BLACK_BOX;31.34;;;;
transition;PartyGate;2025-02-15T05:19:06.784+01:00;002026311474;BLACK_BOX;LMT;31.14;;;;
transition;HODOR;2025-02-15T05:19:30.669+01:00;002026311474;LMT;BLACK_BOX;30.65;;;;
transition;PartyGate;2025-02-15T05:19:50.127+01:00;002026311474;BLACK_BOX;LMT;31.21;;;;
transition;HODOR;2025-02-15T05:19:59.301+01:00;002026311474;LMT;BLACK_BOX;30.98;;;;
transition;PartyGate;2025-02-15T05:20:44.009+01:00;002026311520;BLACK_BOX;LMT;31.34;;;;
id_lever;lever_2;2025-02-15T05:21:15.860+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T05:21:22.522+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T05:22:54.083+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T05:23:00.630+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T05:23:27.844+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T05:23:34.164+01:00;;;;;;;;
transition;HODOR;2025-02-15T05:25:39.594+01:00;002026311520;LMT;BLACK_BOX;31.64;;;;
transition;PartyGate;2025-02-15T05:32:24.119+01:00;002026311520;BLACK_BOX;LMT;31.43;;;;
transition;HODOR;2025-02-15T05:37:10.099+01:00;002026311520;LMT;BLACK_BOX;30.69;;;;
transition;PartyGate;2025-02-15T05:43:19.523+01:00;002026311520;BLACK_BOX;LMT;31.61;;;;
id_lever;lever_2;2025-02-15T05:43:32.214+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T05:43:38.904+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T05:44:29.341+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T05:44:35.692+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T05:45:42.073+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T05:45:55.058+01:00;;;;;;;;
transition;HODOR;2025-02-15T05:48:05.585+01:00;002026311520;LMT;BLACK_BOX;30.77;;;;
transition;PartyGate;2025-02-15T05:58:23.452+01:00;002026311520;BLACK_BOX;LMT;31.38;;;;
transition;HODOR;2025-02-15T05:59:28.404+01:00;002026311520;LMT;BLACK_BOX;31.14;;;;
transition;PartyGate;2025-02-15T06:12:39.214+01:00;002026311520;BLACK_BOX;LMT;30.78;;;;
id_lever;lever_2;2025-02-15T06:12:47.693+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T06:12:54.216+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T06:14:53.432+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T06:14:59.899+01:00;;;;;;;;
transition;HODOR;2025-02-15T06:15:50.824+01:00;002026311520;LMT;BLACK_BOX;30.58;;;;
transition;PartyGate;2025-02-15T06:38:10.457+01:00;002026311520;BLACK_BOX;LMT;32.82;;;;
id_lever;lever_2;2025-02-15T06:38:19.533+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T06:38:27.376+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T06:40:56.954+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T06:41:10.979+01:00;;;;;;;;
transition;HODOR;2025-02-15T06:42:45.648+01:00;002026311520;LMT;BLACK_BOX;31.05;;;;
transition;PartyGate;2025-02-15T07:42:03.081+01:00;002026311519;BLACK_BOX;LMT;25.38;;;;
transition;HODOR;2025-02-15T07:42:26.601+01:00;002026311519;LMT;BLACK_BOX;25.93;;;;
transition;PartyGate;2025-02-15T07:43:55.332+01:00;002026311519;BLACK_BOX;LMT;24.96;;;;
id_lever;lever_2;2025-02-15T07:44:08.144+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T07:44:14.558+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T07:45:31.092+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T07:45:44.102+01:00;;;;;;;;
transition;HODOR;2025-02-15T07:46:12.875+01:00;002026311519;LMT;BLACK_BOX;25.09;;;;
transition;PartyGate;2025-02-15T07:47:59.147+01:00;002026311474;BLACK_BOX;LMT;28.75;;;;
transition;HODOR;2025-02-15T07:48:25.281+01:00;002026311474;LMT;BLACK_BOX;31.02;;;;
transition;PartyGate;2025-02-15T07:49:30.025+01:00;002026311519;BLACK_BOX;LMT;25.75;;;;
id_lever;lever_2;2025-02-15T07:50:39.438+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T07:50:45.903+01:00;;;;;;;;
transition;PartyGate;2025-02-15T07:50:50.230+01:00;002026311474;BLACK_BOX;LMT;29.80;;;;
transition;HODOR;2025-02-15T07:52:48.743+01:00;002026311519;LMT;BLACK_BOX;26.04;;;;
transition;HODOR;2025-02-15T07:53:04.190+01:00;002026311474;LMT;BLACK_BOX;30.09;;;;
transition;PartyGate;2025-02-15T07:54:03.163+01:00;002026311474;BLACK_BOX;LMT;30.54;;;;
id_lever;lever_2;2025-02-15T07:54:08.089+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T07:54:14.505+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T07:54:32.558+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T07:54:39.080+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T07:56:22.862+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T07:56:29.459+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T07:56:45.040+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T07:56:51.559+01:00;;;;;;;;
transition;HODOR;2025-02-15T07:57:35.994+01:00;002026311474;LMT;BLACK_BOX;30.76;;;;
transition;PartyGate;2025-02-15T08:09:04.669+01:00;002026311474;BLACK_BOX;LMT;29.54;;;;
id_lever;lever_2;2025-02-15T08:09:20.380+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T08:09:26.893+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:10:06.033+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T08:10:12.627+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:11:15.489+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T08:11:21.867+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:11:34.580+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T08:11:41.195+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:12:16.857+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T08:12:23.386+01:00;;;;;;;;
transition;HODOR;2025-02-15T08:12:50.189+01:00;002026311474;LMT;BLACK_BOX;31.23;;;;
transition;PartyGate;2025-02-15T08:16:52.371+01:00;002026311474;BLACK_BOX;LMT;30.62;;;;
id_lever;lever_2;2025-02-15T08:16:59.751+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T08:17:06.109+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:17:46.164+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T08:17:52.696+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:18:06.554+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T08:18:13.088+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:21:28.107+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T08:21:34.632+01:00;;;;;;;;
transition;PartyGate;2025-02-15T08:22:20.427+01:00;002026311519;BLACK_BOX;LMT;25.91;;;;
transition;HODOR;2025-02-15T08:23:46.906+01:00;002026311474;LMT;BLACK_BOX;28.36;;;;
id_lever;lever_2;2025-02-15T08:26:08.364+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T08:26:14.856+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:27:58.439+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T08:28:05.140+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:30:35.563+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T08:30:42.069+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:31:42.271+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T08:31:48.568+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:33:25.416+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T08:33:32.576+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T08:35:12.406+01:00;0;;;;;;;
feeder;feeder_2;2025-02-15T08:35:18.332+01:00;;;;;;;;
transition;PartyGate;2025-02-15T08:37:41.463+01:00;002026311474;BLACK_BOX;LMT;30.62;;;;
transition;HODOR;2025-02-15T08:39:39.780+01:00;002026311519;LMT;BLACK_BOX;23.53;;;;
id_lever;lever_2;2025-02-15T08:40:01.919+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T08:40:08.444+01:00;;;;;;;;
transition;HODOR;2025-02-15T08:42:07.852+01:00;002026311474;LMT;BLACK_BOX;30.93;;;;
transition;PartyGate;2025-02-15T08:46:58.783+01:00;002026311474;BLACK_BOX;LMT;30.52;;;;
transition;HODOR;2025-02-15T08:47:22.070+01:00;002026311474;LMT;BLACK_BOX;30.79;;;;
transition;PartyGate;2025-02-15T09:01:03.469+01:00;002026311474;BLACK_BOX;LMT;30.88;;;;
id_lever;lever_2;2025-02-15T09:01:24.178+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T09:01:30.640+01:00;;;;;;;;
transition;HODOR;2025-02-15T09:03:14.434+01:00;002026311474;LMT;BLACK_BOX;30.83;;;;
transition;PartyGate;2025-02-15T09:11:23.952+01:00;002026311519;BLACK_BOX;LMT;25.81;;;;
id_lever;lever_2;2025-02-15T09:11:47.199+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T09:11:53.685+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T09:12:25.838+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T09:12:32.478+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T09:12:47.868+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T09:12:54.390+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T09:13:09.013+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T09:13:15.438+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T09:14:03.433+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T09:14:09.792+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T09:14:47.653+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T09:14:54.170+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T09:15:18.734+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T09:15:25.397+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T09:18:15.099+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T09:18:21.603+01:00;;;;;;;;
transition;HODOR;2025-02-15T09:18:50.970+01:00;002026311519;LMT;BLACK_BOX;26.44;;;;
transition;PartyGate;2025-02-15T11:10:48.249+01:00;002026311520;BLACK_BOX;LMT;30.07;;;;
id_lever;lever_2;2025-02-15T11:22:37.148+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T11:22:44.490+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T11:23:52.224+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T11:24:00.237+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T11:24:17.708+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T11:24:25.568+01:00;;;;;;;;
transition;HODOR;2025-02-15T11:24:41.100+01:00;002026311520;LMT;BLACK_BOX;30.36;;;;
transition;PartyGate;2025-02-15T11:40:15.410+01:00;002026311519;BLACK_BOX;LMT;26.13;;;;
id_lever;lever_2;2025-02-15T11:41:11.365+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T11:41:17.863+01:00;;;;;;;;
transition;HODOR;2025-02-15T11:41:31.764+01:00;002026311519;LMT;BLACK_BOX;26.23;;;;
transition;PartyGate;2025-02-15T11:42:17.658+01:00;002026311519;BLACK_BOX;LMT;26.13;;;;
id_lever;lever_2;2025-02-15T11:43:02.577+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T11:43:09.057+01:00;;;;;;;;
transition;HODOR;2025-02-15T11:44:10.237+01:00;002026311519;LMT;BLACK_BOX;26.08;;;;
transition;PartyGate;2025-02-15T11:48:17.008+01:00;002026311474;BLACK_BOX;LMT;30.62;;;;
transition;HODOR;2025-02-15T11:49:06.652+01:00;002026311474;LMT;BLACK_BOX;30.76;;;;
transition;PartyGate;2025-02-15T11:49:42.048+01:00;002026311519;BLACK_BOX;LMT;25.93;;;;
id_lever;lever_2;2025-02-15T11:50:53.001+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T11:50:59.613+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T11:51:43.934+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T11:51:50.493+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T11:52:55.261+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T11:53:01.776+01:00;;;;;;;;
transition;HODOR;2025-02-15T11:54:02.763+01:00;002026311519;LMT;BLACK_BOX;26.12;;;;
transition;PartyGate;2025-02-15T12:06:16.304+01:00;002026311519;BLACK_BOX;LMT;25.32;;;;
id_lever;lever_2;2025-02-15T12:06:28.149+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T12:06:34.741+01:00;;;;;;;;
transition;HODOR;2025-02-15T12:07:21.976+01:00;002026311519;LMT;BLACK_BOX;26.69;;;;
transition;PartyGate;2025-02-15T12:16:43.918+01:00;002026311474;BLACK_BOX;LMT;30.62;;;;
id_lever;lever_2;2025-02-15T12:18:25.391+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T12:18:31.846+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T12:19:51.436+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T12:19:57.963+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T12:20:00.967+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T12:20:07.324+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T12:20:56.012+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T12:21:02.536+01:00;;;;;;;;
transition;HODOR;2025-02-15T12:21:28.388+01:00;002026311474;LMT;BLACK_BOX;30.43;;;;
transition;PartyGate;2025-02-15T12:26:15.429+01:00;002026311474;BLACK_BOX;LMT;30.56;;;;
id_lever;lever_2;2025-02-15T12:26:22.536+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T12:26:35.597+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T12:27:02.463+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T12:27:08.910+01:00;;;;;;;;
transition;HODOR;2025-02-15T12:27:33.151+01:00;002026311474;LMT;BLACK_BOX;30.58;;;;
transition;PartyGate;2025-02-15T14:11:23.359+01:00;002026311519;BLACK_BOX;LMT;26.09;;;;
id_lever;lever_2;2025-02-15T14:11:53.826+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T14:12:00.318+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:12:37.697+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T14:12:44.172+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:13:22.387+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T14:13:28.899+01:00;;;;;;;;
transition;HODOR;2025-02-15T14:13:49.470+01:00;002026311519;LMT;BLACK_BOX;26.04;;;;
transition;PartyGate;2025-02-15T14:20:54.734+01:00;002026311520;BLACK_BOX;LMT;30.09;;;;
transition;HODOR;2025-02-15T14:21:36.166+01:00;002026311520;LMT;BLACK_BOX;30.39;;;;
transition;PartyGate;2025-02-15T14:22:43.431+01:00;002026311520;BLACK_BOX;LMT;30.34;;;;
id_lever;lever_2;2025-02-15T14:23:18.861+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:23:25.551+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:25:12.430+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:25:18.820+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:25:51.018+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:25:57.523+01:00;;;;;;;;
transition;PartyGate;2025-02-15T14:26:55.189+01:00;002026311519;BLACK_BOX;LMT;26.05;;;;
id_lever;lever_2;2025-02-15T14:27:50.030+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T14:27:56.542+01:00;;;;;;;;
transition;HODOR;2025-02-15T14:28:10.568+01:00;002026311519;LMT;BLACK_BOX;25.96;;;;
transition;HODOR;2025-02-15T14:29:03.496+01:00;002026311520;LMT;BLACK_BOX;30.09;;;;
transition;PartyGate;2025-02-15T14:29:10.332+01:00;002026311519;BLACK_BOX;LMT;25.80;;;;
id_lever;lever_2;2025-02-15T14:30:28.442+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T14:30:35.142+01:00;;;;;;;;
transition;HODOR;2025-02-15T14:32:11.259+01:00;002026311519;LMT;BLACK_BOX;25.39;;;;
transition;PartyGate;2025-02-15T14:32:26.516+01:00;002026311474;BLACK_BOX;LMT;29.83;;;;
transition;PartyGate;2025-02-15T14:34:13.070+01:00;002026311519;BLACK_BOX;LMT;25.84;;;;
transition;PartyGate;2025-02-15T14:34:28.382+01:00;002026311520;BLACK_BOX;LMT;32.14;;;;
transition;HODOR;2025-02-15T14:34:30.023+01:00;002026311519;LMT;BLACK_BOX;25.52;;;;
id_lever;lever_2;2025-02-15T14:35:13.771+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:35:20.249+01:00;;;;;;;;
transition;PartyGate;2025-02-15T14:35:34.714+01:00;002026311519;BLACK_BOX;LMT;25.93;;;;
transition;HODOR;2025-02-15T14:35:57.645+01:00;002026311520;LMT;BLACK_BOX;29.71;;;;
transition;HODOR;2025-02-15T14:36:24.702+01:00;002026311474;LMT;BLACK_BOX;29.48;;;;
transition;PartyGate;2025-02-15T14:40:16.176+01:00;002026311474;BLACK_BOX;LMT;30.26;;;;
transition;HODOR;2025-02-15T14:41:39.912+01:00;002026311519;LMT;BLACK_BOX;26.00;;;;
id_lever;lever_2;2025-02-15T14:42:59.952+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T14:43:06.436+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:44:03.874+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T14:44:10.318+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:44:30.822+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T14:44:37.367+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:44:43.049+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T14:44:49.698+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:45:08.405+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T14:45:14.924+01:00;;;;;;;;
transition;HODOR;2025-02-15T14:45:29.445+01:00;002026311474;LMT;BLACK_BOX;30.23;;;;
transition;PartyGate;2025-02-15T14:49:13.649+01:00;002026311520;BLACK_BOX;LMT;32.47;;;;
id_lever;lever_2;2025-02-15T14:49:24.532+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:49:31.029+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:50:11.520+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:50:18.069+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:51:38.176+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:51:44.587+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:51:56.103+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:52:02.557+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:52:28.655+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:52:35.071+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:53:55.197+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:54:02.793+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:56:00.793+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:56:07.287+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:56:27.098+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:56:33.934+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T14:56:55.913+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T14:57:02.288+01:00;;;;;;;;
transition;HODOR;2025-02-15T14:57:36.832+01:00;002026311520;LMT;BLACK_BOX;31.02;;;;
id_lever;lever_2;2025-02-15T16:03:17.466+01:00;0;;;;;;;
id_lever;lever_2;2025-02-15T16:03:17.796+01:00;0;;;;;;;
feeder;feeder_2;2025-02-15T16:03:28.490+01:00;;;;;;;;
feeder;feeder_2;2025-02-15T16:03:35.835+01:00;;;;;;;;
transition;PartyGate;2025-02-15T16:13:10.823+01:00;002026311520;BLACK_BOX;LMT;30.76;;;;
id_lever;lever_2;2025-02-15T16:14:08.325+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-15T16:14:16.837+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-15T16:14:16.843+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-15T16:14:36.638+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T16:14:43.261+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:16:12.599+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T16:16:19.032+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:16:45.864+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T16:16:52.434+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:17:32.142+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T16:17:38.669+01:00;;;;;;;;
transition;HODOR;2025-02-15T16:18:21.555+01:00;002026311520;LMT;BLACK_BOX;30.66;;;;
transition;PartyGate;2025-02-15T16:21:18.951+01:00;002026311520;BLACK_BOX;LMT;30.75;;;;
id_lever;lever_2;2025-02-15T16:21:24.779+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T16:21:31.443+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:22:16.032+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T16:22:22.413+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:22:48.272+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T16:22:54.729+01:00;;;;;;;;
transition;HODOR;2025-02-15T16:26:49.300+01:00;002026311520;LMT;BLACK_BOX;31.17;;;;
transition;PartyGate;2025-02-15T16:30:04.001+01:00;002026311519;BLACK_BOX;LMT;26.10;;;;
transition;PartyGate;2025-02-15T16:30:30.539+01:00;002026311520;BLACK_BOX;LMT;30.75;;;;
id_lever;lever_2;2025-02-15T16:30:37.128+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T16:30:43.726+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:31:06.677+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T16:31:08.028+01:00;;;;;;;;
transition;HODOR;2025-02-15T16:32:19.857+01:00;002026311520;LMT;BLACK_BOX;30.41;;;;
id_lever;lever_2;2025-02-15T16:32:50.997+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T16:32:57.940+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:33:49.561+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T16:33:56.086+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:34:14.783+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T16:34:21.297+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:34:29.893+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T16:34:36.276+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:34:49.694+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T16:34:56.197+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:35:14.492+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T16:35:21.009+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:35:44.323+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T16:35:51.018+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:36:20.534+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T16:36:27.145+01:00;;;;;;;;
transition;HODOR;2025-02-15T16:37:15.010+01:00;002026311519;LMT;BLACK_BOX;25.21;;;;
transition;PartyGate;2025-02-15T16:41:05.570+01:00;002026311474;BLACK_BOX;LMT;30.34;;;;
transition;HODOR;2025-02-15T16:41:38.356+01:00;002026311474;LMT;BLACK_BOX;30.12;;;;
transition;PartyGate;2025-02-15T16:43:16.764+01:00;002026311474;BLACK_BOX;LMT;30.05;;;;
id_lever;lever_2;2025-02-15T16:43:59.317+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T16:44:05.754+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:44:46.986+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T16:44:53.578+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:45:34.595+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T16:45:41.029+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:45:56.728+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T16:46:03.286+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:46:20.517+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T16:46:26.912+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T16:46:44.226+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T16:46:51.232+01:00;;;;;;;;
transition;HODOR;2025-02-15T16:47:09.424+01:00;002026311474;LMT;BLACK_BOX;30.02;;;;
transition;PartyGate;2025-02-15T18:09:22.370+01:00;002026311520;BLACK_BOX;LMT;30.78;;;;
id_lever;lever_2;2025-02-15T18:09:32.443+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T18:09:39.359+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T18:10:50.926+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T18:10:56.487+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T18:11:09.267+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T18:11:17.882+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T18:12:42.687+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T18:12:49.182+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T18:13:22.384+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T18:13:28.958+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T18:14:03.932+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T18:14:10.468+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T18:14:33.569+01:00;002026311520;;;;;;;
