nose_poke;feeder_1;2025-02-22T00:26:44.504+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:26:59.070+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:27:06.433+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:27:16.602+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-22T00:27:20.800+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-22T00:27:23.698+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:27:27.859+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:27:29.923+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:27:34.888+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:27:42.050+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:27:45.021+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:27:51.976+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:27:55.639+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:28:00.000+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-22T00:28:00.571+01:00;002026311462;LMT;BLACK_BOX;18.17;;;;
nose_poke;feeder_1;2025-02-22T00:28:04.167+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:28:12.631+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:28:23.793+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:28:28.968+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:28:36.320+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-22T00:28:40.414+01:00;002026311423;BLACK_BOX;LMT;18.00;;;;
nose_poke;feeder_1;2025-02-22T00:28:59.980+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-22T00:29:01.847+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:29:08.906+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:29:19.870+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:29:22.839+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:29:26.396+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:29:31.564+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:29:39.124+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-22T00:29:46.990+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:29:48.652+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:29:59.717+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:30:01.274+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:30:06.539+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-22T00:30:08.103+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-22T00:30:24.975+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:30:27.629+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:30:57.802+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-22T00:31:00.556+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-22T00:31:08.946+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-22T00:31:10.442+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-22T00:31:10.475+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:31:13.283+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:31:25.861+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-22T00:31:33.111+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-22T00:31:36.672+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-22T00:31:54.539+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-22T00:32:19.095+01:00;002026311439;LMT;BLACK_BOX;17.32;;;;
nose_poke;feeder_1;2025-02-22T00:32:29.904+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-22T00:32:47.564+01:00;002026311423;LMT;BLACK_BOX;16.75;;;;
nose_poke;feeder_1;2025-02-22T00:32:59.066+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:33:10.130+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-22T00:34:09.067+01:00;002026311462;BLACK_BOX;LMT;19.40;;;;
nose_poke;feeder_1;2025-02-22T00:34:25.700+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:34:46.059+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-22T00:35:00.011+01:00;002026311461;BLACK_BOX;LMT;20.88;;;;
nose_poke;feeder_1;2025-02-22T00:35:06.323+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:35:12.285+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-22T00:35:14.095+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-22T00:35:15.579+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:36:25.054+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-22T00:36:39.898+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-22T00:36:40.215+01:00;;;;;;;;
transition;Porte Maillot;2025-02-22T00:36:48.397+01:00;002026311462;LMT;BLACK_BOX;17.62;;;;
nose_poke;feeder_1;2025-02-22T00:36:51.513+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:36:58.978+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:37:49.942+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:37:56.010+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-22T00:38:01.760+01:00;002026311462;BLACK_BOX;LMT;18.73;;;;
nose_poke;feeder_1;2025-02-22T00:38:05.868+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:38:08.237+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:38:11.497+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:38:19.572+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:38:33.437+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-22T00:38:42.696+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:38:43.998+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-22T00:38:44.120+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:38:55.356+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:39:05.611+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:39:11.475+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:39:24.850+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:39:39.401+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:39:41.267+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:39:52.132+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:39:55.792+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:40:03.555+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:40:06.820+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:40:07.584+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:40:20.144+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:40:20.910+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:40:23.971+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:40:30.032+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:40:40.001+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:40:42.063+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-22T00:40:52.729+01:00;0;;;;;;;
feeder;feeder_1;2025-02-22T00:40:54.069+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:40:54.427+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:03.288+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:04.552+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:07.013+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:13.177+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:24.039+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:29.027+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:33.779+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:36.539+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:38.492+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:51.457+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:56.421+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:41:58.185+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:42:02.460+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:42:04.519+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-22T00:42:08.380+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:42:21.935+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:42:22.698+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:42:29.591+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:42:31.625+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-22T00:42:53.043+01:00;002026311462;LMT;BLACK_BOX;17.61;;;;
nose_poke;feeder_1;2025-02-22T00:42:55.195+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-22T00:42:59.291+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-22T00:43:00.686+01:00;;;;;;;;
transition;Porte Maillot;2025-02-22T00:43:28.197+01:00;002026311461;LMT;BLACK_BOX;18.12;;;;
nose_poke;feeder_1;2025-02-22T00:43:48.653+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:44:18.417+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-22T00:44:27.789+01:00;002026311452;BLACK_BOX;LMT;17.65;;;;
nose_poke;feeder_1;2025-02-22T00:45:25.488+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:45:27.046+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:45:36.511+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:45:57.380+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-22T00:45:58.836+01:00;002026311461;BLACK_BOX;LMT;18.43;;;;
nose_poke;feeder_1;2025-02-22T00:46:05.436+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:46:11.300+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-22T00:46:20.563+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T00:46:23.726+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T00:46:25.291+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:46:42.962+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:46:46.816+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-22T00:46:48.408+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-22T00:46:49.872+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:46:54.982+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:47:44.143+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T00:47:48.223+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T00:47:55.572+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T00:48:04.036+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:48:04.599+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:48:17.164+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-22T00:48:39.343+01:00;002026311461;LMT;BLACK_BOX;17.88;;;;
nose_poke;feeder_1;2025-02-22T00:48:40.526+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:49:04.192+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T00:49:06.956+01:00;002026311452;;;;;;;
transition;Jack Nicholson;2025-02-22T00:49:30.264+01:00;002026311439;BLACK_BOX;LMT;15.74;;;;
nose_poke;feeder_1;2025-02-22T00:49:36.021+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:49:40.285+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:49:44.343+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:49:59.009+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T00:50:07.489+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:50:09.734+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:50:18.399+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:50:26.062+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:50:28.026+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:50:30.891+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:50:34.750+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:51:13.625+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T00:52:00.378+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-22T00:52:18.739+01:00;002026311452;LMT;BLACK_BOX;17.06;;;;
transition;Jack Nicholson;2025-02-22T00:52:29.403+01:00;002026311461;BLACK_BOX;LMT;18.48;;;;
nose_poke;feeder_1;2025-02-22T00:52:36.945+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:52:49.908+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:53:02.474+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:53:06.339+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-22T00:53:08.225+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:53:08.331+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-22T00:53:09.636+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:53:26.784+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:53:29.162+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:53:33.789+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:53:37.263+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:53:47.214+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:53:49.176+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:53:51.239+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:54:02.703+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:54:17.466+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:54:22.730+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:54:32.896+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:54:36.759+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:54:40.721+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:54:42.082+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:54:49.148+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:54:50.514+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:54:56.471+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:54:59.236+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:55:02.601+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-22T00:55:06.523+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-22T00:55:07.995+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:55:10.172+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:55:16.131+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:55:19.989+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:55:43.762+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:55:57.916+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:56:01.179+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:56:05.442+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:56:07.105+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:56:13.675+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:57:05.134+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:57:37.499+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:57:41.661+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:57:51.925+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:57:54.189+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:58:05.062+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:58:11.212+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:58:26.298+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-22T00:58:27.471+01:00;002026311461;LMT;BLACK_BOX;17.83;;;;
nose_poke;feeder_1;2025-02-22T00:58:48.242+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:59:03.405+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-22T00:59:06.878+01:00;002026311462;BLACK_BOX;LMT;19.36;;;;
nose_poke;feeder_1;2025-02-22T00:59:09.668+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:59:14.436+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:59:18.093+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:59:19.459+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:59:34.227+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:59:42.788+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:59:56.146+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T01:00:05.910+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T01:00:44.276+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T01:01:00.143+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T01:01:35.004+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-22T01:01:40.781+01:00;002026311439;LMT;BLACK_BOX;17.30;;;;
nose_poke;feeder_1;2025-02-22T01:01:55.366+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:02:08.228+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-22T01:02:17.401+01:00;002026311461;BLACK_BOX;LMT;18.25;;;;
nose_poke;feeder_1;2025-02-22T01:02:23.695+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:02:31.060+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:02:49.522+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:02:52.184+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:03:08.748+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:03:17.011+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T01:03:18.673+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T01:03:29.237+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:03:32.099+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:03:40.865+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T01:03:43.827+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:03:46.890+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-22T01:03:47.676+01:00;002026311462;LMT;BLACK_BOX;17.61;;;;
nose_poke;feeder_1;2025-02-22T01:03:54.259+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:04:03.917+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:04:08.079+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:04:14.943+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:04:21.606+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:04:41.272+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:04:52.032+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-22T01:04:52.800+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-22T01:04:54.134+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T01:05:18.296+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:05:19.161+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:05:22.824+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:05:44.686+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:05:56.650+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:06:00.514+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:06:17.378+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:06:21.041+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:06:25.104+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:06:36.968+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:06:43.130+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:06:51.596+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:06:59.358+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:07:02.218+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:07:08.588+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-22T01:07:11.126+01:00;002026311452;BLACK_BOX;LMT;17.76;;;;
nose_poke;feeder_1;2025-02-22T01:07:18.046+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:07:25.509+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:07:33.172+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:07:34.234+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:07:52.300+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T01:07:57.463+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T01:08:01.625+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T01:08:07.190+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T01:08:18.855+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T01:08:20.516+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:08:30.179+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-22T01:08:39.477+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-22T01:08:40.672+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T01:08:55.943+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:08:59.104+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:09:07.478+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:09:11.331+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:09:17.697+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:09:18.659+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:09:23.424+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:09:35.885+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:09:59.748+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:10:07.715+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:10:13.173+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:10:18.437+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:10:25.201+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:10:33.067+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:10:43.028+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:10:54.893+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:10:55.356+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T01:11:08.017+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T01:11:10.184+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T01:11:13.043+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-22T01:11:23.421+01:00;002026311461;LMT;BLACK_BOX;17.94;;;;
nose_poke;feeder_1;2025-02-22T01:11:32.209+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-22T01:11:55.072+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:11:59.935+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:12:01.701+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:12:11.062+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:12:33.429+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-22T01:12:36.341+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-22T01:12:36.662+01:00;;;;;;;;
id_lever;lever_1;2025-02-22T01:12:41.682+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-22T01:12:43.268+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-22T01:12:44.456+01:00;002026311462;BLACK_BOX;LMT;17.89;;;;
nose_poke;feeder_1;2025-02-22T01:13:03.391+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T01:13:13.555+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T01:13:38.616+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:13:42.678+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:13:56.042+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T01:14:15.206+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-22T01:14:31.122+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-22T01:14:31.563+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T01:14:43.571+01:00;002026311448;;;;;;;
