id_lever;lever_2;2025-02-18T03:35:07.885+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:35:11.165+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:35:12.013+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T03:36:48.437+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:36:50.087+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:36:51.879+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:37:06.830+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T03:37:15.981+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:37:18.887+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:37:20.950+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:37:24.011+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:37:24.058+01:00;;;;;;;;
transition;HODOR;2025-02-18T03:38:20.219+01:00;002026311474;LMT;BLACK_BOX;29.47;;;;
transition;PartyGate;2025-02-18T03:42:08.247+01:00;002026311520;BLACK_BOX;LMT;31.92;;;;
nose_poke;feeder_2;2025-02-18T03:42:26.862+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:42:27.923+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:42:30.680+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:43:39.040+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:43:43.601+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:44:02.358+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:44:09.322+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:44:18.478+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:44:21.740+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:44:49.697+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:44:51.458+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:44:54.609+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:44:56.821+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:44:57.682+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:44:57.940+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:44:58.341+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:45:30.704+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:45:32.420+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:45:32.995+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:46:41.860+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-18T03:47:06.945+01:00;002026311520;LMT;BLACK_BOX;32.05;;;;
transition;PartyGate;2025-02-18T03:48:52.626+01:00;002026311474;BLACK_BOX;LMT;30.66;;;;
id_lever;lever_2;2025-02-18T03:49:15.175+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:49:16.940+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:49:17.613+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:49:47.976+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:49:48.532+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:49:49.992+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T03:49:57.366+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:49:59.046+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:50:00.950+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:08.009+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:11.568+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:17.328+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:20.191+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:21.054+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:22.307+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:27.871+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:31.332+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:31.788+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:33.050+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:35.714+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:38.973+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:40.726+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:51:56.189+01:00;0;;;;;;;
transition;HODOR;2025-02-18T03:52:30.303+01:00;002026311474;LMT;BLACK_BOX;30.38;;;;
transition;PartyGate;2025-02-18T03:55:51.548+01:00;002026311520;BLACK_BOX;LMT;31.98;;;;
nose_poke;feeder_2;2025-02-18T03:56:33.844+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:56:37.702+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:56:42.939+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:56:45.362+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:56:46.322+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:56:47.087+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:56:48.248+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:56:49.400+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:56:49.491+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:57:10.463+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:57:13.721+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:57:20.931+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:57:22.682+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:57:24.281+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:58:05.240+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:58:11.413+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:58:12.978+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:58:14.498+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:58:16.558+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:58:28.725+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:58:29.279+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:58:30.839+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:58:33.992+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:58:37.599+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:58:39.165+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:58:39.917+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:58:40.686+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:58:41.477+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T04:04:50.424+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:04:53.662+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:04:53.731+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:05:10.089+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:05:11.149+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-18T04:05:48.504+01:00;002026311520;LMT;BLACK_BOX;35.22;;;;
transition;PartyGate;2025-02-18T04:07:49.149+01:00;002026311474;BLACK_BOX;LMT;30.69;;;;
nose_poke;feeder_2;2025-02-18T04:08:20.706+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T04:08:37.371+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T04:08:40.697+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:08:41.064+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:09:00.626+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T04:09:14.122+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T04:09:15.907+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:09:20.789+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:09:34.845+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:09:36.405+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-18T04:09:54.751+01:00;002026311474;LMT;BLACK_BOX;29.90;;;;
transition;PartyGate;2025-02-18T04:15:55.871+01:00;002026311519;BLACK_BOX;LMT;25.65;;;;
transition;PartyGate;2025-02-18T04:16:07.871+01:00;002026311520;BLACK_BOX;LMT;31.57;;;;
nose_poke;feeder_2;2025-02-18T04:16:09.557+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:16:11.912+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:16:12.276+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:16:20.936+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T04:16:34.692+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:16:35.054+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T04:16:35.291+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:16:35.723+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:16:36.993+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:16:38.273+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:16:38.735+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-18T04:17:04.334+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:17:06.079+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:17:06.297+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:17:13.253+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-18T04:17:47.365+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:17:48.914+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:17:49.974+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:17:51.436+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:17:52.288+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:17:57.790+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T04:18:06.540+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:18:08.265+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:18:09.457+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-18T04:18:15.908+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:18:19.311+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:18:20.372+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:18:20.859+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:18:21.331+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:18:24.594+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-18T04:18:57.528+01:00;002026311519;LMT;BLACK_BOX;24.87;;;;
nose_poke;feeder_2;2025-02-18T04:22:59.454+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:23:03.303+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:23:03.562+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T04:23:08.763+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:23:10.518+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:23:11.728+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-18T04:23:34.942+01:00;002026311519;BLACK_BOX;LMT;25.86;;;;
transition;HODOR;2025-02-18T04:24:00.330+01:00;002026311520;LMT;BLACK_BOX;32.22;;;;
id_lever;lever_2;2025-02-18T04:24:46.879+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:24:48.688+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:24:51.242+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:24:56.595+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:24:57.901+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:25:05.961+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-18T04:25:41.237+01:00;002026311519;LMT;BLACK_BOX;23.34;;;;
transition;PartyGate;2025-02-18T04:27:36.414+01:00;002026311474;BLACK_BOX;LMT;30.53;;;;
transition;PartyGate;2025-02-18T04:28:38.489+01:00;002026311520;BLACK_BOX;LMT;31.71;;;;
nose_poke;feeder_2;2025-02-18T04:29:18.319+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:29:19.076+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T04:29:23.223+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:29:24.962+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:29:25.747+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T04:30:27.616+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:30:29.219+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:30:30.096+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-18T04:30:35.782+01:00;002026311519;BLACK_BOX;LMT;26.01;;;;
nose_poke;feeder_2;2025-02-18T04:31:10.659+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-18T04:31:27.822+01:00;002026311519;LMT;BLACK_BOX;25.40;;;;
nose_poke;feeder_2;2025-02-18T04:31:50.418+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:32:11.471+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-18T04:32:25.340+01:00;002026311520;LMT;BLACK_BOX;33.93;;;;
transition;HODOR;2025-02-18T04:32:53.380+01:00;002026311474;LMT;BLACK_BOX;29.44;;;;
transition;PartyGate;2025-02-18T04:32:59.030+01:00;002026311519;BLACK_BOX;LMT;25.68;;;;
id_lever;lever_2;2025-02-18T04:33:37.380+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:33:42.731+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:33:45.192+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:33:47.198+01:00;;;;;;;;
id_lever;lever_2;2025-02-18T04:35:36.589+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:35:38.312+01:00;;;;;;;;
id_lever;lever_2;2025-02-18T04:35:48.104+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:35:49.836+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:35:50.454+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-18T04:36:43.135+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:36:46.494+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:36:48.519+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:36:51.464+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-18T04:36:55.731+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:36:57.473+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:36:58.627+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-18T04:39:11.099+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:39:13.883+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:39:16.741+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:39:18.700+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:39:19.352+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:39:20.663+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-18T04:39:41.726+01:00;002026311474;BLACK_BOX;LMT;30.66;;;;
nose_poke;feeder_2;2025-02-18T04:39:46.121+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:39:52.087+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-18T04:40:22.440+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:40:24.543+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:40:25.500+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:40:25.661+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:40:26.160+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:40:28.621+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-18T04:41:31.161+01:00;002026311520;BLACK_BOX;LMT;32.35;;;;
id_lever;lever_2;2025-02-18T04:41:47.341+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:41:48.581+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:41:49.043+01:00;;;;;;;;
transition;HODOR;2025-02-18T04:42:24.532+01:00;002026311519;LMT;BLACK_BOX;24.50;;;;
transition;HODOR;2025-02-18T04:42:54.665+01:00;002026311474;LMT;BLACK_BOX;26.39;;;;
nose_poke;feeder_2;2025-02-18T04:42:56.255+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:42:57.895+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T04:43:02.359+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:43:05.690+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:43:05.759+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-18T04:43:47.198+01:00;002026311520;LMT;BLACK_BOX;32.05;;;;
transition;PartyGate;2025-02-18T04:44:14.668+01:00;002026311519;BLACK_BOX;LMT;25.05;;;;
nose_poke;feeder_2;2025-02-18T04:44:22.716+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:44:31.476+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T04:44:38.032+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-18T04:45:07.935+01:00;002026311519;LMT;BLACK_BOX;25.17;;;;
transition;PartyGate;2025-02-18T04:45:10.710+01:00;002026311474;BLACK_BOX;LMT;30.40;;;;
transition;HODOR;2025-02-18T04:45:40.699+01:00;002026311474;LMT;BLACK_BOX;30.34;;;;
transition;PartyGate;2025-02-18T04:47:24.786+01:00;002026311520;BLACK_BOX;LMT;31.90;;;;
nose_poke;feeder_2;2025-02-18T04:47:31.091+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:47:31.552+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:47:41.513+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T04:47:45.144+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:47:46.851+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:47:47.972+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:48:04.831+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-18T04:49:36.892+01:00;002026311474;BLACK_BOX;LMT;30.69;;;;
nose_poke;feeder_2;2025-02-18T04:49:46.887+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:49:47.446+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-18T04:50:29.466+01:00;002026311474;LMT;BLACK_BOX;30.23;;;;
transition;PartyGate;2025-02-18T04:50:49.185+01:00;002026311519;BLACK_BOX;LMT;25.76;;;;
nose_poke;feeder_2;2025-02-18T04:50:49.706+01:00;0;;;;;;;
id_lever;lever_2;2025-02-18T04:51:22.275+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:51:24.012+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:51:24.073+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:51:24.824+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:51:25.684+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:51:26.745+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:51:27.305+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:51:27.964+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-18T04:51:38.546+01:00;002026311520;LMT;BLACK_BOX;32.05;;;;
id_lever;lever_2;2025-02-18T04:52:33.861+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:52:37.170+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:52:38.825+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:53:44.884+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-18T04:54:20.403+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T04:54:22.121+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:54:23.639+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:54:55.701+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:55:08.560+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:55:10.326+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:55:11.878+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T04:55:37.239+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-18T04:55:54.850+01:00;002026311519;LMT;BLACK_BOX;24.80;;;;
transition;PartyGate;2025-02-18T04:55:56.393+01:00;002026311520;BLACK_BOX;LMT;31.97;;;;
nose_poke;feeder_2;2025-02-18T04:56:10.799+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T04:56:15.711+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:56:17.401+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:56:18.256+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-18T04:57:46.060+01:00;002026311474;BLACK_BOX;LMT;30.30;;;;
nose_poke;feeder_2;2025-02-18T04:57:52.116+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T04:57:58.922+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:58:01.777+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:58:03.137+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T04:58:03.858+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:58:04.594+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T04:58:08.959+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T04:58:10.755+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:58:11.359+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:58:23.833+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T04:58:54.279+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:58:54.639+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:59:00.293+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-18T04:59:12.171+01:00;002026311520;LMT;BLACK_BOX;31.57;;;;
id_lever;lever_2;2025-02-18T04:59:25.159+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:59:27.657+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T04:59:28.487+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T04:59:29.114+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:59:48.672+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:59:51.236+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T04:59:52.098+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-18T05:05:07.544+01:00;002026311474;LMT;BLACK_BOX;29.61;;;;
transition;PartyGate;2025-02-18T05:06:48.010+01:00;002026311520;BLACK_BOX;LMT;31.73;;;;
nose_poke;feeder_2;2025-02-18T05:07:01.541+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T05:07:03.104+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T05:07:04.263+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T05:07:09.389+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T05:07:12.225+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T05:07:12.732+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T05:07:13.382+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T05:07:31.545+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T05:08:04.943+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T05:08:07.809+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T05:08:09.664+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T05:08:10.823+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T05:08:11.475+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T05:08:12.181+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T05:08:23.442+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-18T05:09:03.070+01:00;002026311474;BLACK_BOX;LMT;30.39;;;;
nose_poke;feeder_2;2025-02-18T05:09:13.398+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T05:09:14.559+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T05:09:21.172+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T05:09:22.893+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T05:09:23.624+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T05:10:01.284+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T05:10:07.539+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-18T05:10:16.566+01:00;002026311520;LMT;BLACK_BOX;31.61;;;;
id_lever;lever_2;2025-02-18T05:10:23.684+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T05:10:25.439+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T05:10:26.003+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-18T05:11:46.986+01:00;002026311519;BLACK_BOX;LMT;26.07;;;;
id_lever;lever_2;2025-02-18T05:11:57.612+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T05:11:59.957+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-18T05:12:00.924+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T05:12:01.716+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-18T05:12:03.377+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-18T05:12:49.969+01:00;002026311519;LMT;BLACK_BOX;25.58;;;;
transition;HODOR;2025-02-18T05:13:37.668+01:00;002026311474;LMT;BLACK_BOX;30.48;;;;
