transition;Porte Maillot;2025-02-15T07:19:22.818+01:00;002026311510;LMT;BLACK_BOX;25.70;;;;
nose_poke;feeder_1;2025-02-15T07:19:24.568+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T07:19:29.134+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T07:19:36.195+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T07:19:39.059+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T07:19:47.456+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T07:19:48.986+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:19:58.421+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T07:20:31.510+01:00;002026311508;LMT;BLACK_BOX;28.81;;;;
transition;Jack Nicholson;2025-02-15T07:23:54.545+01:00;002026311507;BLACK_BOX;LMT;28.30;;;;
id_lever;lever_1;2025-02-15T07:24:13.095+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:24:14.681+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:25:00.095+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T07:25:07.859+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T07:25:08.922+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T07:25:22.485+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T07:25:37.365+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:25:38.828+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T07:26:06.131+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:26:07.754+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:26:11.552+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T07:26:21.018+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T07:26:24.387+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T07:26:42.966+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:26:44.333+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:26:56.641+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T07:27:48.431+01:00;002026311507;LMT;BLACK_BOX;27.21;;;;
transition;Jack Nicholson;2025-02-15T07:28:01.697+01:00;002026311508;BLACK_BOX;LMT;29.92;;;;
id_lever;lever_1;2025-02-15T07:30:35.379+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T07:30:36.912+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T07:30:59.280+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T07:31:00.857+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:31:02.214+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T07:31:23.120+01:00;002026311508;LMT;BLACK_BOX;29.17;;;;
transition;Jack Nicholson;2025-02-15T07:32:37.357+01:00;002026311510;BLACK_BOX;LMT;28.25;;;;
id_lever;lever_1;2025-02-15T07:33:40.465+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:33:41.847+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:33:43.587+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T07:33:50.445+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T07:33:56.233+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:33:57.827+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:33:58.709+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T07:34:05.528+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:34:07.011+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T07:34:19.050+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:34:20.423+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T07:34:34.893+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:34:36.510+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:34:39.073+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T07:34:53.720+01:00;002026311510;LMT;BLACK_BOX;27.21;;;;
transition;Jack Nicholson;2025-02-15T07:38:41.872+01:00;002026311510;BLACK_BOX;LMT;27.93;;;;
id_lever;lever_1;2025-02-15T07:38:58.966+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:39:00.366+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:39:01.647+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T07:39:13.696+01:00;002026311510;LMT;BLACK_BOX;27.23;;;;
transition;Jack Nicholson;2025-02-15T07:40:35.753+01:00;002026311507;BLACK_BOX;LMT;28.07;;;;
id_lever;lever_1;2025-02-15T07:45:19.455+01:00;0;;;;;;;
feeder;feeder_1;2025-02-15T07:45:22.303+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:45:23.223+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-15T07:45:47.787+01:00;0;;;;;;;
transition;Porte Maillot;2025-02-15T07:46:07.659+01:00;002026311507;LMT;BLACK_BOX;28.03;;;;
transition;Jack Nicholson;2025-02-15T07:50:53.210+01:00;002026311510;BLACK_BOX;LMT;27.45;;;;
id_lever;lever_1;2025-02-15T07:51:05.194+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:51:08.003+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T07:51:21.069+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:51:22.641+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:51:23.362+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T07:51:37.384+01:00;002026311510;LMT;BLACK_BOX;26.80;;;;
id_lever;lever_1;2025-02-15T08:36:57.663+01:00;0;;;;;;;
feeder;feeder_1;2025-02-15T08:36:59.306+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T08:38:25.565+01:00;0;;;;;;;
feeder;feeder_1;2025-02-15T08:38:27.003+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T08:45:56.447+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-15T09:27:20.189+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-15T10:53:35.833+01:00;002026311508;BLACK_BOX;LMT;29.92;;;;
nose_poke;feeder_1;2025-02-15T10:54:31.547+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T10:54:33.111+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T10:54:44.067+01:00;002026311508;LMT;BLACK_BOX;28.97;;;;
transition;Jack Nicholson;2025-02-15T10:55:54.215+01:00;002026311508;BLACK_BOX;LMT;29.79;;;;
id_lever;lever_1;2025-02-15T10:55:58.770+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T10:56:00.215+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T10:56:21.496+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T10:56:23.036+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T10:56:58.952+01:00;002026311508;LMT;BLACK_BOX;28.91;;;;
transition;Jack Nicholson;2025-02-15T10:58:26.248+01:00;002026311510;BLACK_BOX;LMT;27.99;;;;
transition;Porte Maillot;2025-02-15T10:58:38.932+01:00;002026311510;LMT;BLACK_BOX;27.04;;;;
transition;Jack Nicholson;2025-02-15T11:02:05.923+01:00;002026311508;BLACK_BOX;LMT;29.74;;;;
transition;Porte Maillot;2025-02-15T11:02:22.991+01:00;002026311508;LMT;BLACK_BOX;29.04;;;;
transition;Jack Nicholson;2025-02-15T11:03:11.175+01:00;002026311510;BLACK_BOX;LMT;28.04;;;;
id_lever;lever_1;2025-02-15T11:03:26.688+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T11:03:28.196+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T11:03:29.093+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T11:03:39.756+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T11:03:54.043+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T11:03:55.490+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T11:04:05.742+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T11:04:07.102+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T11:05:09.967+01:00;002026311510;LMT;BLACK_BOX;25.06;;;;
transition;Jack Nicholson;2025-02-15T11:05:39.352+01:00;002026311507;BLACK_BOX;LMT;28.06;;;;
id_lever;lever_1;2025-02-15T11:05:56.764+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T11:05:58.126+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T11:06:00.426+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T11:06:10.788+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T11:06:18.861+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T11:06:20.266+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T11:06:22.554+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T11:06:33.017+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T11:06:51.499+01:00;002026311507;LMT;BLACK_BOX;27.37;;;;
transition;Jack Nicholson;2025-02-15T11:07:13.119+01:00;002026311508;BLACK_BOX;LMT;30.04;;;;
id_lever;lever_1;2025-02-15T11:07:35.360+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T11:07:36.733+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T11:07:55.483+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T11:08:16.331+01:00;002026311508;LMT;BLACK_BOX;28.86;;;;
transition;Jack Nicholson;2025-02-15T11:09:30.047+01:00;002026311508;BLACK_BOX;LMT;30.13;;;;
nose_poke;feeder_1;2025-02-15T11:10:16.851+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T11:10:35.054+01:00;002026311508;LMT;BLACK_BOX;28.96;;;;
transition;Jack Nicholson;2025-02-15T11:12:53.997+01:00;002026311510;BLACK_BOX;LMT;27.96;;;;
transition;Porte Maillot;2025-02-15T11:13:33.441+01:00;002026311510;LMT;BLACK_BOX;27.11;;;;
transition;Jack Nicholson;2025-02-15T11:15:41.681+01:00;002026311507;BLACK_BOX;LMT;28.02;;;;
id_lever;lever_1;2025-02-15T11:15:57.224+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T11:15:58.732+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T11:16:09.365+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T11:16:11.012+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T11:17:30.864+01:00;002026311507;LMT;BLACK_BOX;27.41;;;;
transition;Jack Nicholson;2025-02-15T11:18:16.242+01:00;002026311508;BLACK_BOX;LMT;29.74;;;;
nose_poke;feeder_1;2025-02-15T11:18:24.432+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T11:18:41.406+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T11:18:42.753+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T11:18:44.095+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-15T11:18:54.000+01:00;002026311507;BLACK_BOX;LMT;27.95;;;;
transition;Porte Maillot;2025-02-15T11:19:58.371+01:00;002026311508;LMT;BLACK_BOX;28.79;;;;
transition;Porte Maillot;2025-02-15T11:20:29.281+01:00;002026311507;LMT;BLACK_BOX;24.35;;;;
transition;Jack Nicholson;2025-02-15T11:21:09.114+01:00;002026311507;BLACK_BOX;LMT;27.89;;;;
transition;Porte Maillot;2025-02-15T11:21:33.897+01:00;002026311507;LMT;BLACK_BOX;27.15;;;;
nose_poke;feeder_1;2025-02-15T11:40:09.106+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-15T13:37:12.384+01:00;002026311510;BLACK_BOX;LMT;27.93;;;;
id_lever;lever_1;2025-02-15T13:37:20.502+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T13:37:22.156+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T13:37:22.931+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T13:37:28.607+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T13:37:32.756+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T13:37:37.628+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T13:37:38.452+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T13:37:39.720+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T13:37:49.180+01:00;002026311510;LMT;BLACK_BOX;26.98;;;;
transition;Jack Nicholson;2025-02-15T14:01:54.304+01:00;002026311508;BLACK_BOX;LMT;26.13;;;;
id_lever;lever_1;2025-02-15T14:02:07.022+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T14:02:07.729+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T14:02:11.239+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T14:02:24.401+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T14:02:30.067+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T14:03:04.127+01:00;002026311508;LMT;BLACK_BOX;28.62;;;;
transition;Jack Nicholson;2025-02-15T14:08:48.738+01:00;002026311508;BLACK_BOX;LMT;29.35;;;;
id_lever;lever_1;2025-02-15T14:08:58.176+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T14:08:59.757+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T14:09:02.344+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T14:09:59.442+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T14:10:01.908+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T14:10:02.210+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T14:10:12.473+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T14:10:18.234+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T14:12:43.045+01:00;002026311508;LMT;BLACK_BOX;28.65;;;;
transition;Jack Nicholson;2025-02-15T14:14:15.886+01:00;002026311507;BLACK_BOX;LMT;27.67;;;;
transition;Porte Maillot;2025-02-15T14:14:43.111+01:00;002026311507;LMT;BLACK_BOX;26.55;;;;
transition;Jack Nicholson;2025-02-15T14:22:27.228+01:00;002026311510;BLACK_BOX;LMT;27.70;;;;
id_lever;lever_1;2025-02-15T14:22:38.235+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T14:22:39.745+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T14:23:09.963+01:00;002026311510;LMT;BLACK_BOX;26.58;;;;
transition;Jack Nicholson;2025-02-15T14:23:29.082+01:00;002026311510;BLACK_BOX;LMT;25.44;;;;
id_lever;lever_1;2025-02-15T14:23:46.517+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T14:23:47.973+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T14:23:54.728+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T14:24:19.775+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T14:24:21.460+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T14:24:50.089+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T14:24:51.523+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T14:24:52.993+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T14:24:59.056+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T14:25:33.094+01:00;002026311510;LMT;BLACK_BOX;27.31;;;;
transition;Jack Nicholson;2025-02-15T14:31:37.355+01:00;002026311510;BLACK_BOX;LMT;27.62;;;;
transition;Porte Maillot;2025-02-15T14:31:59.744+01:00;002026311510;LMT;BLACK_BOX;26.81;;;;
transition;Jack Nicholson;2025-02-15T14:32:59.867+01:00;002026311510;BLACK_BOX;LMT;27.66;;;;
transition;Porte Maillot;2025-02-15T14:34:01.237+01:00;002026311510;LMT;BLACK_BOX;27.32;;;;
nose_poke;feeder_1;2025-02-15T16:26:15.190+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-15T16:51:25.751+01:00;002026311508;BLACK_BOX;LMT;29.09;;;;
id_lever;lever_1;2025-02-15T16:51:36.563+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T16:51:38.149+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T16:51:51.210+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T16:52:27.565+01:00;002026311508;LMT;BLACK_BOX;28.22;;;;
transition;Jack Nicholson;2025-02-15T16:59:15.206+01:00;002026311507;BLACK_BOX;LMT;27.35;;;;
nose_poke;feeder_1;2025-02-15T16:59:41.891+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T16:59:49.854+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T17:00:05.570+01:00;002026311507;LMT;BLACK_BOX;26.41;;;;
transition;Jack Nicholson;2025-02-15T17:01:48.303+01:00;002026311507;BLACK_BOX;LMT;27.60;;;;
id_lever;lever_1;2025-02-15T17:02:24.832+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T17:02:26.346+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T17:02:28.123+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T17:02:34.886+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T17:02:39.452+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T17:02:43.613+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T17:02:55.076+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T17:03:19.127+01:00;002026311507;LMT;BLACK_BOX;26.95;;;;
transition;Jack Nicholson;2025-02-15T17:03:36.143+01:00;002026311507;BLACK_BOX;LMT;27.14;;;;
id_lever;lever_1;2025-02-15T17:03:52.301+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T17:03:53.638+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T17:04:27.419+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T17:04:30.159+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T17:04:47.691+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T17:04:49.255+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T17:05:15.826+01:00;002026311507;LMT;BLACK_BOX;26.65;;;;
transition;Jack Nicholson;2025-02-15T18:22:55.532+01:00;002026311510;BLACK_BOX;LMT;27.54;;;;
id_lever;lever_1;2025-02-15T18:23:11.018+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:23:12.457+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T18:23:29.898+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T18:23:32.601+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:23:33.184+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:23:34.465+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T18:23:37.327+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T18:23:41.631+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:23:42.800+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T18:23:56.536+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:24:01.724+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:24:02.723+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T18:24:07.954+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T18:24:13.612+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:24:15.145+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T18:24:21.595+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:24:23.142+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:24:29.718+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T18:24:52.349+01:00;002026311510;LMT;BLACK_BOX;26.88;;;;
nose_poke;feeder_1;2025-02-15T18:25:59.385+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-15T18:26:14.594+01:00;002026311508;BLACK_BOX;LMT;28.92;;;;
id_lever;lever_1;2025-02-15T18:26:34.684+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T18:26:36.178+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-15T18:27:03.894+01:00;002026311510;BLACK_BOX;LMT;27.43;;;;
id_lever;lever_1;2025-02-15T18:27:19.477+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:27:21.014+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:27:32.851+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T18:27:38.917+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T18:27:51.738+01:00;002026311508;LMT;BLACK_BOX;27.61;;;;
transition;Porte Maillot;2025-02-15T18:28:19.726+01:00;002026311510;LMT;BLACK_BOX;26.35;;;;
transition;Jack Nicholson;2025-02-15T18:32:01.867+01:00;002026311508;BLACK_BOX;LMT;28.98;;;;
nose_poke;feeder_1;2025-02-15T18:32:11.589+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-15T18:32:14.802+01:00;002026311507;BLACK_BOX;LMT;24.58;;;;
id_lever;lever_1;2025-02-15T18:32:15.634+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T18:32:17.139+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:32:19.452+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T18:32:49.234+01:00;002026311508;LMT;BLACK_BOX;27.94;;;;
id_lever;lever_1;2025-02-15T18:32:55.826+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T18:32:57.444+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:33:10.915+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T18:33:19.884+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T18:33:23.280+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T18:33:23.590+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:33:30.843+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T18:33:34.905+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T18:34:02.591+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T18:34:04.050+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:34:05.670+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T18:34:19.308+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T18:34:20.954+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:34:22.535+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T18:34:28.799+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T18:34:30.458+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T18:35:04.166+01:00;002026311507;LMT;BLACK_BOX;24.87;;;;
transition;Jack Nicholson;2025-02-15T18:38:44.355+01:00;002026311508;BLACK_BOX;LMT;28.81;;;;
transition;Porte Maillot;2025-02-15T18:39:04.802+01:00;002026311508;LMT;BLACK_BOX;27.97;;;;
transition;Jack Nicholson;2025-02-15T18:39:56.017+01:00;002026311507;BLACK_BOX;LMT;27.52;;;;
nose_poke;feeder_1;2025-02-15T18:40:06.035+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T18:40:08.100+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T18:40:24.231+01:00;002026311507;LMT;BLACK_BOX;26.47;;;;
transition;Jack Nicholson;2025-02-15T18:41:58.897+01:00;002026311508;BLACK_BOX;LMT;29.00;;;;
transition;Porte Maillot;2025-02-15T18:42:50.707+01:00;002026311508;LMT;BLACK_BOX;27.90;;;;
transition;Jack Nicholson;2025-02-15T18:43:02.401+01:00;002026311508;BLACK_BOX;LMT;28.28;;;;
nose_poke;feeder_1;2025-02-15T18:43:21.270+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T18:43:26.053+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T18:43:27.493+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:43:39.034+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T18:44:49.203+01:00;002026311508;LMT;BLACK_BOX;23.41;;;;
transition;Jack Nicholson;2025-02-15T18:46:28.487+01:00;002026311510;BLACK_BOX;LMT;27.52;;;;
transition;Jack Nicholson;2025-02-15T18:46:40.879+01:00;002026311508;BLACK_BOX;LMT;28.79;;;;
id_lever;lever_1;2025-02-15T18:46:41.335+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:46:42.877+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T18:46:52.255+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T18:46:54.785+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:46:55.302+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T18:47:02.993+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T18:47:03.363+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T18:47:09.477+01:00;002026311508;LMT;BLACK_BOX;28.20;;;;
id_lever;lever_1;2025-02-15T18:47:23.679+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:47:25.280+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:47:26.965+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-15T18:47:30.482+01:00;002026311508;BLACK_BOX;LMT;28.81;;;;
nose_poke;feeder_1;2025-02-15T18:47:31.932+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T18:47:38.035+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T18:47:39.436+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T18:47:46.367+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:47:47.969+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:48:00.424+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T18:48:06.656+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:48:08.324+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:48:09.459+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T18:48:16.321+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T18:48:24.388+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T18:48:25.738+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:48:27.587+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T18:48:32.573+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T18:48:34.098+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T18:48:49.384+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T18:48:50.979+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T18:48:53.049+01:00;002026311510;;;;;;;
