id_lever;lever_1;22-07-2024 23:58:14;002026311569;;;;;;
feeder;feeder_1;22-07-2024 23:58:15;;;;;;;
nose_poke;feeder_1;22-07-2024 23:58:18;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 23:58:21;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:58:30;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 23:58:39;002026311563;;;;;;
id_lever;lever_1;22-07-2024 23:58:43;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:58:45;002026311563;;;;;;
feeder;feeder_1;22-07-2024 23:58:45;;;;;;;
nose_poke;feeder_1;22-07-2024 23:58:57;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 23:59:07;002026311569;;;;;;
transition;StarGate;22-07-2024 23:59:11;002026311563;LMT;BLACK_BOX;19.70;;;
transition;HODOR;22-07-2024 23:59:22;002026311592;BLACK_BOX;LMT;19.44;;;
transition;StarGate;22-07-2024 23:59:28;002026311569;LMT;BLACK_BOX;18.37;;;
transition;StarGate;22-07-2024 23:59:48;002026311592;LMT;BLACK_BOX;18.92;;;
transition;HODOR;23-07-2024 00:00:47;002026311592;BLACK_BOX;LMT;19.54;;;
transition;StarGate;23-07-2024 00:01:06;002026311592;LMT;BLACK_BOX;18.65;;;
transition;HODOR;23-07-2024 00:01:52;002026311587;BLACK_BOX;LMT;20.11;;;
nose_poke;feeder_1;23-07-2024 00:01:56;002026311587;;;;;;
transition;HODOR;23-07-2024 00:02:07;002026311563;BLACK_BOX;LMT;20.11;;;
id_lever;lever_1;23-07-2024 00:02:10;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 00:02:12;002026311563;;;;;;
feeder;feeder_1;23-07-2024 00:02:12;;;;;;;
transition;HODOR;23-07-2024 00:02:20;002026311592;BLACK_BOX;LMT;18.96;;;
nose_poke;feeder_1;23-07-2024 00:02:53;002026311563;;;;;;
id_lever;lever_1;23-07-2024 00:03:33;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:03:35;;;;;;;
nose_poke;feeder_1;23-07-2024 00:03:36;002026311592;;;;;;
nose_poke;feeder_1;23-07-2024 00:03:37;002026311592;;;;;;
transition;StarGate;23-07-2024 00:03:51;002026311587;LMT;BLACK_BOX;20.45;;;
id_lever;lever_1;23-07-2024 00:04:14;002026311563;;;;;;
feeder;feeder_1;23-07-2024 00:04:15;;;;;;;
nose_poke;feeder_1;23-07-2024 00:04:15;002026311592;;;;;;
nose_poke;feeder_1;23-07-2024 00:04:19;002026311563;;;;;;
transition;HODOR;23-07-2024 00:04:23;002026311613;BLACK_BOX;LMT;23.07;;;
nose_poke;feeder_1;23-07-2024 00:04:30;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:04:37;002026311613;;;;;;
id_lever;lever_1;23-07-2024 00:05:22;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:05:24;;;;;;;
nose_poke;feeder_1;23-07-2024 00:05:26;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:05:33;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:05:49;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:05:50;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:06:05;002026311613;;;;;;
id_lever;lever_1;23-07-2024 00:06:10;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:06:12;;;;;;;
nose_poke;feeder_1;23-07-2024 00:06:13;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:06:18;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:06:30;002026311613;;;;;;
id_lever;lever_1;23-07-2024 00:06:42;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:06:44;;;;;;;
nose_poke;feeder_1;23-07-2024 00:06:45;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:06:52;002026311613;;;;;;
transition;StarGate;23-07-2024 00:06:52;002026311592;LMT;BLACK_BOX;19.89;;;
transition;HODOR;23-07-2024 00:07:02;002026311569;BLACK_BOX;LMT;18.91;;;
transition;StarGate;23-07-2024 00:07:04;002026311613;LMT;BLACK_BOX;21.22;;;
id_lever;lever_1;23-07-2024 00:07:27;002026311563;;;;;;
feeder;feeder_1;23-07-2024 00:07:29;;;;;;;
nose_poke;feeder_1;23-07-2024 00:07:29;0;;;;;;
nose_poke;feeder_1;23-07-2024 00:07:54;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:08:00;002026311563;;;;;;
transition;HODOR;23-07-2024 00:08:19;002026311592;BLACK_BOX;LMT;18.20;;;
nose_poke;feeder_1;23-07-2024 00:08:23;002026311563;;;;;;
id_lever;lever_1;23-07-2024 00:08:30;002026311569;;;;;;
feeder;feeder_1;23-07-2024 00:08:31;;;;;;;
nose_poke;feeder_1;23-07-2024 00:08:32;002026311592;;;;;;
transition;StarGate;23-07-2024 00:08:33;002026311563;LMT;BLACK_BOX;20.62;;;
nose_poke;feeder_1;23-07-2024 00:09:03;002026311592;;;;;;
transition;HODOR;23-07-2024 00:09:17;002026311587;BLACK_BOX;LMT;18.75;;;
nose_poke;feeder_1;23-07-2024 00:09:20;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 00:09:29;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 00:09:33;002026311569;;;;;;
id_lever;lever_1;23-07-2024 00:10:00;0;;;;;;
feeder;feeder_1;23-07-2024 00:10:01;;;;;;;
id_lever;lever_1;23-07-2024 00:10:09;002026311592;;;;;;
feeder;feeder_1;23-07-2024 00:10:10;;;;;;;
nose_poke;feeder_1;23-07-2024 00:10:11;002026311592;;;;;;
nose_poke;feeder_1;23-07-2024 00:10:12;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 00:10:22;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 00:10:51;002026311592;;;;;;
transition;StarGate;23-07-2024 00:10:55;002026311569;LMT;BLACK_BOX;18.76;;;
transition;StarGate;23-07-2024 00:11:15;002026311592;LMT;BLACK_BOX;20.40;;;
transition;HODOR;23-07-2024 00:11:15;002026311569;BLACK_BOX;LMT;18.81;;;
nose_poke;feeder_1;23-07-2024 00:11:37;002026311569;;;;;;
transition;HODOR;23-07-2024 00:11:39;002026311547;BLACK_BOX;LMT;19.52;;;
nose_poke;feeder_1;23-07-2024 00:12:18;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 00:12:53;002026311587;;;;;;
id_lever;lever_1;23-07-2024 00:13:41;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:13:42;;;;;;;
nose_poke;feeder_1;23-07-2024 00:13:48;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 00:14:26;0;;;;;;
id_lever;lever_1;23-07-2024 00:14:55;002026311547;;;;;;
feeder;feeder_1;23-07-2024 00:14:56;;;;;;;
nose_poke;feeder_1;23-07-2024 00:14:57;002026311547;;;;;;
id_lever;lever_1;23-07-2024 00:15:04;002026311547;;;;;;
feeder;feeder_1;23-07-2024 00:15:06;;;;;;;
nose_poke;feeder_1;23-07-2024 00:15:06;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 00:15:08;002026311547;;;;;;
id_lever;lever_1;23-07-2024 00:15:16;002026311547;;;;;;
feeder;feeder_1;23-07-2024 00:15:18;;;;;;;
id_lever;lever_1;23-07-2024 00:15:24;002026311547;;;;;;
feeder;feeder_1;23-07-2024 00:15:25;;;;;;;
nose_poke;feeder_1;23-07-2024 00:15:27;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 00:15:33;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 00:15:48;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 00:15:59;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 00:16:03;0;;;;;;
transition;StarGate;23-07-2024 00:16:09;002026311587;LMT;BLACK_BOX;20.33;;;
transition;StarGate;23-07-2024 00:16:22;002026311547;LMT;BLACK_BOX;20.08;;;
transition;HODOR;23-07-2024 00:16:25;002026311563;BLACK_BOX;LMT;19.75;;;
id_lever;lever_1;23-07-2024 00:16:26;002026311569;;;;;;
feeder;feeder_1;23-07-2024 00:16:28;;;;;;;
nose_poke;feeder_1;23-07-2024 00:16:29;002026311569;;;;;;
id_lever;lever_1;23-07-2024 00:16:44;002026311563;;;;;;
feeder;feeder_1;23-07-2024 00:16:46;;;;;;;
nose_poke;feeder_1;23-07-2024 00:16:47;002026311563;;;;;;
id_lever;lever_1;23-07-2024 00:17:53;002026311563;;;;;;
feeder;feeder_1;23-07-2024 00:17:54;;;;;;;
nose_poke;feeder_1;23-07-2024 00:17:56;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:18:00;002026311569;;;;;;
id_lever;lever_1;23-07-2024 00:18:12;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 00:18:14;002026311563;;;;;;
feeder;feeder_1;23-07-2024 00:18:14;;;;;;;
transition;HODOR;23-07-2024 00:18:33;002026311547;BLACK_BOX;LMT;19.65;;;
transition;StarGate;23-07-2024 00:18:40;002026311569;LMT;BLACK_BOX;18.75;;;
transition;HODOR;23-07-2024 00:19:24;002026311592;BLACK_BOX;LMT;19.90;;;
transition;StarGate;23-07-2024 00:19:51;002026311563;LMT;BLACK_BOX;20.60;;;
transition;HODOR;23-07-2024 00:20:08;002026311587;BLACK_BOX;LMT;20.74;;;
nose_poke;feeder_1;23-07-2024 00:20:11;002026311587;;;;;;
id_lever;lever_1;23-07-2024 00:20:33;002026311592;;;;;;
feeder;feeder_1;23-07-2024 00:20:34;;;;;;;
nose_poke;feeder_1;23-07-2024 00:20:35;002026311592;;;;;;
id_lever;lever_1;23-07-2024 00:20:38;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:20:40;;;;;;;
nose_poke;feeder_1;23-07-2024 00:20:41;002026311592;;;;;;
nose_poke;feeder_1;23-07-2024 00:20:43;002026311592;;;;;;
id_lever;lever_1;23-07-2024 00:20:52;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:20:53;;;;;;;
nose_poke;feeder_1;23-07-2024 00:20:54;002026311592;;;;;;
transition;StarGate;23-07-2024 00:21:20;002026311587;LMT;BLACK_BOX;20.21;;;
transition;StarGate;23-07-2024 00:22:03;002026311592;LMT;BLACK_BOX;19.72;;;
transition;HODOR;23-07-2024 00:22:33;002026311563;BLACK_BOX;LMT;20.65;;;
nose_poke;feeder_1;23-07-2024 00:22:44;002026311563;;;;;;
transition;StarGate;23-07-2024 00:23:04;002026311547;LMT;BLACK_BOX;19.64;;;
nose_poke;feeder_1;23-07-2024 00:23:18;002026311563;;;;;;
transition;HODOR;23-07-2024 00:23:20;002026311592;BLACK_BOX;LMT;19.36;;;
id_lever;lever_1;23-07-2024 00:23:33;002026311563;;;;;;
transition;HODOR;23-07-2024 00:23:33;002026311569;BLACK_BOX;LMT;18.83;;;
feeder;feeder_1;23-07-2024 00:23:34;;;;;;;
nose_poke;feeder_1;23-07-2024 00:23:34;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:23:37;002026311563;;;;;;
transition;StarGate;23-07-2024 00:23:40;002026311592;LMT;BLACK_BOX;18.65;;;
nose_poke;feeder_1;23-07-2024 00:23:46;002026311563;;;;;;
transition;HODOR;23-07-2024 00:23:51;002026311592;BLACK_BOX;LMT;19.31;;;
nose_poke;feeder_1;23-07-2024 00:23:58;002026311563;;;;;;
transition;StarGate;23-07-2024 00:24:06;002026311592;LMT;BLACK_BOX;19.49;;;
nose_poke;feeder_1;23-07-2024 00:24:13;002026311569;;;;;;
id_lever;lever_1;23-07-2024 00:24:19;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:24:20;002026311569;;;;;;
feeder;feeder_1;23-07-2024 00:24:21;;;;;;;
nose_poke;feeder_1;23-07-2024 00:25:30;002026311569;;;;;;
id_lever;lever_1;23-07-2024 00:25:43;002026311563;;;;;;
transition;HODOR;23-07-2024 00:25:44;002026311592;BLACK_BOX;LMT;19.35;;;
feeder;feeder_1;23-07-2024 00:25:45;;;;;;;
nose_poke;feeder_1;23-07-2024 00:25:46;002026311563;;;;;;
id_lever;lever_1;23-07-2024 00:26:42;002026311563;;;;;;
feeder;feeder_1;23-07-2024 00:26:44;;;;;;;
nose_poke;feeder_1;23-07-2024 00:26:44;002026311563;;;;;;
id_lever;lever_1;23-07-2024 00:27:20;002026311592;;;;;;
feeder;feeder_1;23-07-2024 00:27:21;;;;;;;
nose_poke;feeder_1;23-07-2024 00:27:21;002026311563;;;;;;
transition;StarGate;23-07-2024 00:27:52;002026311592;LMT;BLACK_BOX;19.10;;;
nose_poke;feeder_1;23-07-2024 00:27:57;002026311563;;;;;;
transition;HODOR;23-07-2024 00:28:00;002026311587;BLACK_BOX;LMT;20.40;;;
id_lever;lever_1;23-07-2024 00:28:17;002026311563;;;;;;
feeder;feeder_1;23-07-2024 00:28:19;;;;;;;
nose_poke;feeder_1;23-07-2024 00:28:20;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:28:23;002026311563;;;;;;
id_lever;lever_1;23-07-2024 00:29:16;002026311563;;;;;;
feeder;feeder_1;23-07-2024 00:29:17;;;;;;;
nose_poke;feeder_1;23-07-2024 00:29:18;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:29:35;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 00:29:42;002026311587;;;;;;
id_lever;lever_1;23-07-2024 00:29:47;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:29:49;;;;;;;
nose_poke;feeder_1;23-07-2024 00:29:49;002026311563;;;;;;
id_lever;lever_1;23-07-2024 00:29:59;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 00:30:00;002026311569;;;;;;
feeder;feeder_1;23-07-2024 00:30:01;;;;;;;
nose_poke;feeder_1;23-07-2024 00:30:02;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:30:06;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 00:30:12;002026311569;;;;;;
id_lever;lever_1;23-07-2024 00:30:16;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 00:30:17;002026311563;;;;;;
feeder;feeder_1;23-07-2024 00:30:17;;;;;;;
nose_poke;feeder_1;23-07-2024 00:30:26;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 00:30:29;002026311587;;;;;;
id_lever;lever_1;23-07-2024 00:30:49;002026311569;;;;;;
feeder;feeder_1;23-07-2024 00:30:51;;;;;;;
nose_poke;feeder_1;23-07-2024 00:30:51;002026311563;;;;;;
id_lever;lever_1;23-07-2024 00:31:02;002026311569;;;;;;
feeder;feeder_1;23-07-2024 00:31:03;;;;;;;
nose_poke;feeder_1;23-07-2024 00:31:04;002026311563;;;;;;
id_lever;lever_1;23-07-2024 00:31:09;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:31:10;;;;;;;
nose_poke;feeder_1;23-07-2024 00:31:11;002026311563;;;;;;
transition;StarGate;23-07-2024 00:31:15;002026311587;LMT;BLACK_BOX;20.34;;;
transition;StarGate;23-07-2024 00:31:42;002026311563;LMT;BLACK_BOX;20.45;;;
transition;HODOR;23-07-2024 00:32:09;002026311592;BLACK_BOX;LMT;19.41;;;
nose_poke;feeder_1;23-07-2024 00:32:27;002026311569;;;;;;
transition;StarGate;23-07-2024 00:32:42;002026311569;LMT;BLACK_BOX;17.69;;;
transition;StarGate;23-07-2024 00:33:04;002026311592;LMT;BLACK_BOX;19.31;;;
transition;HODOR;23-07-2024 00:33:45;002026311547;BLACK_BOX;LMT;18.99;;;
transition;StarGate;23-07-2024 00:33:58;002026311547;LMT;BLACK_BOX;19.53;;;
transition;HODOR;23-07-2024 00:34:31;002026311613;BLACK_BOX;LMT;21.92;;;
transition;HODOR;23-07-2024 00:34:53;002026311592;BLACK_BOX;LMT;19.50;;;
nose_poke;feeder_1;23-07-2024 00:35:10;002026311613;;;;;;
id_lever;lever_1;23-07-2024 00:35:43;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:35:44;;;;;;;
nose_poke;feeder_1;23-07-2024 00:35:46;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:35:54;002026311613;;;;;;
transition;HODOR;23-07-2024 00:36:06;002026311563;BLACK_BOX;LMT;21.36;;;
id_lever;lever_1;23-07-2024 00:36:06;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:36:08;;;;;;;
nose_poke;feeder_1;23-07-2024 00:36:09;002026311613;;;;;;
id_lever;lever_1;23-07-2024 00:36:12;002026311592;;;;;;
feeder;feeder_1;23-07-2024 00:36:13;;;;;;;
nose_poke;feeder_1;23-07-2024 00:36:14;002026311613;;;;;;
id_lever;lever_1;23-07-2024 00:36:44;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:36:46;;;;;;;
nose_poke;feeder_1;23-07-2024 00:36:46;002026311592;;;;;;
id_lever;lever_1;23-07-2024 00:36:55;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:36:57;002026311592;;;;;;
feeder;feeder_1;23-07-2024 00:36:57;;;;;;;
id_lever;lever_1;23-07-2024 00:37:16;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:37:18;;;;;;;
nose_poke;feeder_1;23-07-2024 00:37:19;002026311592;;;;;;
nose_poke;feeder_1;23-07-2024 00:37:21;002026311592;;;;;;
id_lever;lever_1;23-07-2024 00:37:24;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:37:25;;;;;;;
nose_poke;feeder_1;23-07-2024 00:37:25;002026311592;;;;;;
transition;StarGate;23-07-2024 00:37:52;002026311592;LMT;BLACK_BOX;19.57;;;
id_lever;lever_1;23-07-2024 00:37:53;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:37:54;;;;;;;
nose_poke;feeder_1;23-07-2024 00:37:55;002026311563;;;;;;
id_lever;lever_1;23-07-2024 00:38:04;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:38:06;;;;;;;
nose_poke;feeder_1;23-07-2024 00:38:06;002026311563;;;;;;
transition;HODOR;23-07-2024 00:38:12;002026311569;BLACK_BOX;LMT;18.95;;;
nose_poke;feeder_1;23-07-2024 00:38:16;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:38:20;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:38:21;002026311563;;;;;;
transition;StarGate;23-07-2024 00:38:24;002026311613;LMT;BLACK_BOX;22.43;;;
transition;HODOR;23-07-2024 00:38:32;002026311592;BLACK_BOX;LMT;18.04;;;
nose_poke;feeder_1;23-07-2024 00:38:38;002026311563;;;;;;
id_lever;lever_1;23-07-2024 00:38:48;002026311563;;;;;;
transition;StarGate;23-07-2024 00:38:48;002026311592;LMT;BLACK_BOX;19.46;;;
feeder;feeder_1;23-07-2024 00:38:50;;;;;;;
nose_poke;feeder_1;23-07-2024 00:38:50;002026311563;;;;;;
transition;HODOR;23-07-2024 00:38:59;002026311587;BLACK_BOX;LMT;20.20;;;
id_lever;lever_1;23-07-2024 00:39:09;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:39:11;;;;;;;
nose_poke;feeder_1;23-07-2024 00:39:11;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:39:20;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:39:31;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 00:39:55;002026311569;;;;;;
transition;StarGate;23-07-2024 00:40:01;002026311563;LMT;BLACK_BOX;20.63;;;
id_lever;lever_1;23-07-2024 00:40:03;002026311569;;;;;;
feeder;feeder_1;23-07-2024 00:40:04;;;;;;;
nose_poke;feeder_1;23-07-2024 00:40:05;002026311569;;;;;;
id_lever;lever_1;23-07-2024 00:40:10;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:40:12;;;;;;;
nose_poke;feeder_1;23-07-2024 00:40:13;002026311587;;;;;;
transition;HODOR;23-07-2024 00:40:42;002026311547;BLACK_BOX;LMT;19.74;;;
id_lever;lever_1;23-07-2024 00:40:50;002026311547;;;;;;
feeder;feeder_1;23-07-2024 00:40:51;;;;;;;
nose_poke;feeder_1;23-07-2024 00:40:52;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 00:41:05;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 00:41:09;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 00:41:25;002026311547;;;;;;
id_lever;lever_1;23-07-2024 00:41:38;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 00:41:40;002026311569;;;;;;
feeder;feeder_1;23-07-2024 00:41:40;;;;;;;
transition;StarGate;23-07-2024 00:41:53;002026311547;LMT;BLACK_BOX;19.95;;;
id_lever;lever_1;23-07-2024 00:42:16;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:42:18;;;;;;;
nose_poke;feeder_1;23-07-2024 00:42:18;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 00:42:25;002026311587;;;;;;
transition;StarGate;23-07-2024 00:42:49;002026311587;LMT;BLACK_BOX;20.27;;;
transition;HODOR;23-07-2024 00:43:37;002026311592;BLACK_BOX;LMT;18.65;;;
nose_poke;feeder_1;23-07-2024 00:43:49;002026311592;;;;;;
id_lever;lever_1;23-07-2024 00:43:52;002026311592;;;;;;
nose_poke;feeder_1;23-07-2024 00:43:53;002026311569;;;;;;
feeder;feeder_1;23-07-2024 00:43:53;;;;;;;
transition;StarGate;23-07-2024 00:44:46;002026311592;LMT;BLACK_BOX;19.40;;;
id_lever;lever_1;23-07-2024 00:44:56;002026311569;;;;;;
feeder;feeder_1;23-07-2024 00:44:57;;;;;;;
nose_poke;feeder_1;23-07-2024 00:44:58;002026311569;;;;;;
transition;HODOR;23-07-2024 00:45:21;002026311613;BLACK_BOX;LMT;21.15;;;
id_lever;lever_1;23-07-2024 00:45:38;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:45:40;;;;;;;
nose_poke;feeder_1;23-07-2024 00:45:40;002026311569;;;;;;
id_lever;lever_1;23-07-2024 00:45:46;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:45:47;;;;;;;
nose_poke;feeder_1;23-07-2024 00:45:49;002026311613;;;;;;
id_lever;lever_1;23-07-2024 00:46:02;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:46:03;;;;;;;
transition;HODOR;23-07-2024 00:46:04;002026311592;BLACK_BOX;LMT;19.44;;;
nose_poke;feeder_1;23-07-2024 00:46:05;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 00:46:21;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 00:46:22;002026311613;;;;;;
id_lever;lever_1;23-07-2024 00:46:30;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:46:32;;;;;;;
nose_poke;feeder_1;23-07-2024 00:46:33;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:46:43;002026311613;;;;;;
transition;StarGate;23-07-2024 00:47:05;002026311569;LMT;BLACK_BOX;19.39;;;
nose_poke;feeder_1;23-07-2024 00:47:11;002026311613;;;;;;
id_lever;lever_1;23-07-2024 00:47:18;002026311592;;;;;;
feeder;feeder_1;23-07-2024 00:47:19;;;;;;;
nose_poke;feeder_1;23-07-2024 00:47:22;002026311592;;;;;;
transition;StarGate;23-07-2024 00:47:45;002026311613;LMT;BLACK_BOX;22.42;;;
nose_poke;feeder_1;23-07-2024 00:48:26;002026311592;;;;;;
id_lever;lever_1;23-07-2024 00:48:29;002026311592;;;;;;
feeder;feeder_1;23-07-2024 00:48:30;;;;;;;
nose_poke;feeder_1;23-07-2024 00:48:31;002026311592;;;;;;
transition;StarGate;23-07-2024 00:49:44;002026311592;LMT;BLACK_BOX;18.77;;;
transition;HODOR;23-07-2024 00:49:59;002026311613;BLACK_BOX;LMT;22.24;;;
transition;HODOR;23-07-2024 00:50:27;002026311587;BLACK_BOX;LMT;20.33;;;
nose_poke;feeder_1;23-07-2024 00:50:46;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 00:50:48;002026311587;;;;;;
id_lever;lever_1;23-07-2024 00:50:53;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:50:54;;;;;;;
nose_poke;feeder_1;23-07-2024 00:50:54;002026311613;;;;;;
id_lever;lever_1;23-07-2024 00:51:21;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:51:24;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:51:24;;;;;;;
nose_poke;feeder_1;23-07-2024 00:51:34;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 00:51:39;002026311587;;;;;;
transition;StarGate;23-07-2024 00:52:03;002026311613;LMT;BLACK_BOX;22.60;;;
nose_poke;feeder_1;23-07-2024 00:54:50;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 00:55:03;002026311587;;;;;;
id_lever;lever_1;23-07-2024 00:55:16;002026311587;;;;;;
transition;HODOR;23-07-2024 00:55:17;002026311563;BLACK_BOX;LMT;21.16;;;
feeder;feeder_1;23-07-2024 00:55:17;;;;;;;
nose_poke;feeder_1;23-07-2024 00:55:19;002026311587;;;;;;
transition;StarGate;23-07-2024 00:55:36;002026311563;LMT;BLACK_BOX;20.99;;;
transition;HODOR;23-07-2024 00:55:53;002026311613;BLACK_BOX;LMT;22.76;;;
transition;StarGate;23-07-2024 00:56:11;002026311587;LMT;BLACK_BOX;20.16;;;
transition;HODOR;23-07-2024 00:56:13;002026311592;BLACK_BOX;LMT;19.44;;;
id_lever;lever_1;23-07-2024 00:56:29;002026311613;;;;;;
feeder;feeder_1;23-07-2024 00:56:31;;;;;;;
nose_poke;feeder_1;23-07-2024 00:56:31;002026311592;;;;;;
transition;HODOR;23-07-2024 00:57:07;002026311563;BLACK_BOX;LMT;21.01;;;
transition;StarGate;23-07-2024 00:57:15;002026311613;LMT;BLACK_BOX;22.61;;;
id_lever;lever_1;23-07-2024 00:57:26;002026311592;;;;;;
feeder;feeder_1;23-07-2024 00:57:27;;;;;;;
nose_poke;feeder_1;23-07-2024 00:57:28;002026311592;;;;;;
nose_poke;feeder_1;23-07-2024 00:57:29;002026311592;;;;;;
transition;HODOR;23-07-2024 00:59:35;002026311587;BLACK_BOX;LMT;20.40;;;
id_lever;lever_1;23-07-2024 00:59:40;002026311587;;;;;;
feeder;feeder_1;23-07-2024 00:59:42;;;;;;;
nose_poke;feeder_1;23-07-2024 00:59:42;002026311587;;;;;;
transition;StarGate;23-07-2024 00:59:48;002026311592;LMT;BLACK_BOX;19.49;;;
transition;HODOR;23-07-2024 00:59:55;002026311569;BLACK_BOX;LMT;18.74;;;
nose_poke;feeder_1;23-07-2024 01:00:11;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 01:00:48;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 01:00:56;002026311569;;;;;;
transition;StarGate;23-07-2024 01:01:10;002026311569;LMT;BLACK_BOX;18.93;;;
transition;StarGate;23-07-2024 01:01:36;002026311563;LMT;BLACK_BOX;20.85;;;
id_lever;lever_1;23-07-2024 01:01:48;002026311587;;;;;;
feeder;feeder_1;23-07-2024 01:01:49;;;;;;;
nose_poke;feeder_1;23-07-2024 01:01:50;002026311587;;;;;;
transition;HODOR;23-07-2024 01:02:53;002026311563;BLACK_BOX;LMT;20.54;;;
transition;StarGate;23-07-2024 01:03:02;002026311587;LMT;BLACK_BOX;20.76;;;
transition;HODOR;23-07-2024 01:03:04;002026311592;BLACK_BOX;LMT;18.22;;;
id_lever;lever_1;23-07-2024 01:03:11;002026311592;;;;;;
feeder;feeder_1;23-07-2024 01:03:12;;;;;;;
id_lever;lever_1;23-07-2024 01:03:40;002026311563;;;;;;
feeder;feeder_1;23-07-2024 01:03:41;;;;;;;
nose_poke;feeder_1;23-07-2024 01:03:42;002026311563;;;;;;
