nose_poke;feeder_1;07-06-2024 06:05:59;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:06:05;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:06:23;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:06:28;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:06:34;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:06:45;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:07:04;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:07:05;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:07:14;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:07:19;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:07:26;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:07:36;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:07:51;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:07:58;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:08:02;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 06:08:05;002026311592;LMT;BLACK_BOX;17.12;;;
nose_poke;feeder_1;07-06-2024 06:08:11;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:08:22;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:08:41;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:08:43;002026311547;;;;;;
transition;Jack Nicholson;07-06-2024 06:08:55;002026311592;BLACK_BOX;LMT;17.81;;;
nose_poke;feeder_1;07-06-2024 06:09:00;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:09:05;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:09:13;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:09:18;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:09:27;002026311547;;;;;;
id_lever;lever_1;07-06-2024 06:09:41;002026311547;;;;;;
feeder;feeder_1;07-06-2024 06:09:42;;;;;;;
nose_poke;feeder_1;07-06-2024 06:09:43;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:09:52;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:10:10;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:10:14;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:10:18;002026311547;;;;;;
transition;Jack Nicholson;07-06-2024 06:10:44;002026311569;BLACK_BOX;LMT;15.91;;;
nose_poke;feeder_1;07-06-2024 06:10:56;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:11:00;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:11:08;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:11:22;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:11:27;0;;;;;;
nose_poke;feeder_1;07-06-2024 06:11:30;0;;;;;;
nose_poke;feeder_1;07-06-2024 06:11:34;0;;;;;;
nose_poke;feeder_1;07-06-2024 06:11:57;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:12:00;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:12:06;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:12:10;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:12:14;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:12:20;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:12:28;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:13:09;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:13:16;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 06:13:27;002026311592;LMT;BLACK_BOX;16.49;;;
nose_poke;feeder_1;07-06-2024 06:13:39;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:13:41;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:13:44;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:13:50;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:13:54;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:14:10;002026311547;;;;;;
transition;Jack Nicholson;07-06-2024 06:14:13;002026311592;BLACK_BOX;LMT;17.06;;;
nose_poke;feeder_1;07-06-2024 06:14:21;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:14:27;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:14:35;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:14:37;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:14:44;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:15:10;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:15:14;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:15:22;002026311592;;;;;;
transition;Porte Maillot;07-06-2024 06:15:52;002026311547;LMT;BLACK_BOX;16.73;;;
nose_poke;feeder_1;07-06-2024 06:15:53;002026311592;;;;;;
id_lever;lever_1;07-06-2024 06:16:00;002026311592;;;;;;
feeder;feeder_1;07-06-2024 06:16:02;;;;;;;
nose_poke;feeder_1;07-06-2024 06:16:12;002026311569;;;;;;
transition;Jack Nicholson;07-06-2024 06:16:15;002026311547;BLACK_BOX;LMT;16.60;;;
nose_poke;feeder_1;07-06-2024 06:16:26;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:16:28;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:16:33;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:16:42;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:16:42;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:16:46;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 06:17:10;002026311547;LMT;BLACK_BOX;16.61;;;
nose_poke;feeder_1;07-06-2024 06:17:15;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:17:42;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:17:54;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:17:56;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:18:04;0;;;;;;
nose_poke;feeder_1;07-06-2024 06:18:21;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:18:34;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:18:37;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:19:05;002026311569;;;;;;
transition;Porte Maillot;07-06-2024 06:19:21;002026311592;LMT;BLACK_BOX;17.17;;;
nose_poke;feeder_1;07-06-2024 06:19:37;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:20:52;0;;;;;;
nose_poke;feeder_1;07-06-2024 06:20:59;0;;;;;;
nose_poke;feeder_1;07-06-2024 06:22:04;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:22:17;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:22:21;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:22:29;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:22:57;002026311569;;;;;;
transition;Porte Maillot;07-06-2024 06:23:31;002026311569;LMT;BLACK_BOX;15.38;;;
transition;Jack Nicholson;07-06-2024 06:23:40;002026311592;BLACK_BOX;LMT;18.95;;;
nose_poke;feeder_1;07-06-2024 06:23:45;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:23:48;002026311592;;;;;;
transition;Jack Nicholson;07-06-2024 06:23:59;002026311547;BLACK_BOX;LMT;19.00;;;
nose_poke;feeder_1;07-06-2024 06:24:07;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:24:15;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:24:21;002026311547;;;;;;
id_lever;lever_1;07-06-2024 06:24:25;002026311592;;;;;;
feeder;feeder_1;07-06-2024 06:24:26;;;;;;;
nose_poke;feeder_1;07-06-2024 06:24:29;002026311547;;;;;;
id_lever;lever_1;07-06-2024 06:24:31;002026311592;;;;;;
feeder;feeder_1;07-06-2024 06:24:32;;;;;;;
nose_poke;feeder_1;07-06-2024 06:24:38;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:24:40;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:25:02;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:25:06;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:25:09;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:25:11;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:25:18;002026311547;;;;;;
transition;Jack Nicholson;07-06-2024 06:25:22;002026311569;BLACK_BOX;LMT;16.05;;;
nose_poke;feeder_1;07-06-2024 06:25:25;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:25:29;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:25:52;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:25:53;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:25:55;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:26:01;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:26:30;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 06:26:32;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:26:33;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:26:46;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:26:51;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 06:26:56;002026311592;LMT;BLACK_BOX;16.98;;;
nose_poke;feeder_1;07-06-2024 06:27:01;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:27:04;002026311547;;;;;;
transition;Jack Nicholson;07-06-2024 06:27:06;002026311592;BLACK_BOX;LMT;19.13;;;
transition;Porte Maillot;07-06-2024 06:27:14;002026311569;LMT;BLACK_BOX;15.83;;;
nose_poke;feeder_1;07-06-2024 06:27:33;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:27:42;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:27:45;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:27:49;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:27:51;0;;;;;;
nose_poke;feeder_1;07-06-2024 06:27:53;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:27:59;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:28:03;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:28:05;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:28:10;0;;;;;;
nose_poke;feeder_1;07-06-2024 06:28:18;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:28:25;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 06:28:31;002026311592;LMT;BLACK_BOX;16.96;;;
nose_poke;feeder_1;07-06-2024 06:28:41;002026311547;;;;;;
transition;Jack Nicholson;07-06-2024 06:28:42;002026311569;BLACK_BOX;LMT;16.05;;;
transition;Porte Maillot;07-06-2024 06:28:59;002026311569;LMT;BLACK_BOX;15.73;;;
nose_poke;feeder_1;07-06-2024 06:29:09;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:29:12;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:29:15;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:29:17;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:29:18;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:29:39;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:29:42;002026311547;;;;;;
id_lever;lever_1;07-06-2024 06:30:03;002026311547;;;;;;
feeder;feeder_1;07-06-2024 06:30:04;;;;;;;
transition;Porte Maillot;07-06-2024 06:30:13;002026311547;LMT;BLACK_BOX;16.17;;;
nose_poke;feeder_1;07-06-2024 06:33:08;0;;;;;;
transition;Jack Nicholson;07-06-2024 06:36:34;002026311563;BLACK_BOX;LMT;17.98;;;
nose_poke;feeder_1;07-06-2024 06:36:44;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:37:11;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:37:13;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:37:20;002026311563;;;;;;
transition;Porte Maillot;07-06-2024 06:38:07;002026311563;LMT;BLACK_BOX;17.59;;;
transition;Jack Nicholson;07-06-2024 06:38:47;002026311563;BLACK_BOX;LMT;18.09;;;
nose_poke;feeder_1;07-06-2024 06:39:02;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:39:05;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:39:07;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:40:20;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:40:34;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:40:38;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:42:10;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:42:13;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:42:13;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:42:15;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:43:07;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:43:11;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:43:29;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:43:30;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:43:56;002026311563;;;;;;
id_lever;lever_1;07-06-2024 06:44:42;002026311563;;;;;;
feeder;feeder_1;07-06-2024 06:44:44;;;;;;;
id_lever;lever_1;07-06-2024 06:44:50;002026311563;;;;;;
feeder;feeder_1;07-06-2024 06:44:52;;;;;;;
transition;Porte Maillot;07-06-2024 06:45:00;002026311563;LMT;BLACK_BOX;17.98;;;
transition;Jack Nicholson;07-06-2024 06:50:24;002026311563;BLACK_BOX;LMT;18.07;;;
nose_poke;feeder_1;07-06-2024 06:50:28;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:50:45;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:51:19;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:51:43;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:51:46;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:51:50;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:51:57;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:52:12;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:52:43;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:52:53;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:54:24;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:55:08;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:55:21;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:57:50;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 06:57:53;002026311563;;;;;;
id_lever;lever_1;07-06-2024 06:58:30;002026311563;;;;;;
feeder;feeder_1;07-06-2024 06:58:31;;;;;;;
transition;Porte Maillot;07-06-2024 06:58:44;002026311563;LMT;BLACK_BOX;18.37;;;
transition;Jack Nicholson;07-06-2024 07:16:47;002026311587;BLACK_BOX;LMT;17.44;;;
nose_poke;feeder_1;07-06-2024 07:16:54;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:17:34;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:17:37;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:17:42;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:18:43;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:19:18;002026311587;;;;;;
id_lever;lever_1;07-06-2024 07:19:34;002026311587;;;;;;
feeder;feeder_1;07-06-2024 07:19:36;;;;;;;
id_lever;lever_1;07-06-2024 07:19:40;002026311587;;;;;;
feeder;feeder_1;07-06-2024 07:19:41;;;;;;;
nose_poke;feeder_1;07-06-2024 07:19:56;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:20:33;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:21:09;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:21:17;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:21:27;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:21:31;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:22:20;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:22:59;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:23:04;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:23:06;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:23:07;002026311587;;;;;;
transition;Porte Maillot;07-06-2024 07:23:20;002026311587;LMT;BLACK_BOX;17.79;;;
transition;Jack Nicholson;07-06-2024 07:24:48;002026311613;BLACK_BOX;LMT;18.61;;;
nose_poke;feeder_1;07-06-2024 07:25:11;002026311613;;;;;;
transition;Jack Nicholson;07-06-2024 07:25:25;002026311587;BLACK_BOX;LMT;17.79;;;
nose_poke;feeder_1;07-06-2024 07:25:31;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:25:37;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 07:25:43;002026311587;;;;;;
transition;Porte Maillot;07-06-2024 07:25:58;002026311613;LMT;BLACK_BOX;18.68;;;
transition;Jack Nicholson;07-06-2024 07:26:54;002026311613;BLACK_BOX;LMT;19.40;;;
nose_poke;feeder_1;07-06-2024 07:27:02;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:27:07;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:27:15;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:27:34;002026311613;;;;;;
transition;Porte Maillot;07-06-2024 07:27:49;002026311587;LMT;BLACK_BOX;16.14;;;
nose_poke;feeder_1;07-06-2024 07:27:53;002026311613;;;;;;
transition;Porte Maillot;07-06-2024 07:28:02;002026311613;LMT;BLACK_BOX;18.60;;;
transition;Jack Nicholson;07-06-2024 07:31:54;002026311547;BLACK_BOX;LMT;16.83;;;
nose_poke;feeder_1;07-06-2024 07:32:03;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 07:32:37;002026311547;LMT;BLACK_BOX;16.52;;;
transition;Jack Nicholson;07-06-2024 07:36:01;002026311587;BLACK_BOX;LMT;17.88;;;
nose_poke;feeder_1;07-06-2024 07:36:14;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:36:23;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:36:27;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:36:48;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:37:24;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:37:30;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:37:32;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:37:33;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:38:28;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:38:42;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:38:46;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:38:59;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:40:46;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:41:03;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:41:08;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:41:15;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:41:20;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:41:28;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 07:42:17;002026311587;;;;;;
transition;Porte Maillot;07-06-2024 07:42:39;002026311587;LMT;BLACK_BOX;17.32;;;
nose_poke;feeder_1;07-06-2024 08:15:09;0;;;;;;
transition;Jack Nicholson;07-06-2024 09:20:28;002026311547;BLACK_BOX;LMT;16.55;;;
nose_poke;feeder_1;07-06-2024 09:20:42;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 09:21:21;002026311547;LMT;BLACK_BOX;17.29;;;
transition;Jack Nicholson;07-06-2024 09:24:44;002026311547;BLACK_BOX;LMT;16.44;;;
nose_poke;feeder_1;07-06-2024 09:24:50;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:24:51;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:24:52;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:25:02;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 09:25:21;002026311547;LMT;BLACK_BOX;16.02;;;
transition;Jack Nicholson;07-06-2024 09:27:11;002026311547;BLACK_BOX;LMT;16.32;;;
nose_poke;feeder_1;07-06-2024 09:27:16;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:27:22;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 09:29:47;002026311547;LMT;BLACK_BOX;15.98;;;
transition;Jack Nicholson;07-06-2024 09:37:37;002026311547;BLACK_BOX;LMT;16.65;;;
nose_poke;feeder_1;07-06-2024 09:37:49;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:37:54;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:38:15;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:38:18;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:38:36;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:38:51;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:38:53;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:41:16;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:41:42;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:42:10;002026311547;;;;;;
id_lever;lever_1;07-06-2024 09:42:21;002026311547;;;;;;
feeder;feeder_1;07-06-2024 09:42:22;;;;;;;
nose_poke;feeder_1;07-06-2024 09:42:32;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:43:04;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:43:09;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 09:43:17;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 09:43:41;002026311547;LMT;BLACK_BOX;16.51;;;
transition;Jack Nicholson;07-06-2024 09:47:51;002026311547;BLACK_BOX;LMT;16.53;;;
transition;Porte Maillot;07-06-2024 09:48:14;002026311547;LMT;BLACK_BOX;16.78;;;
transition;Jack Nicholson;07-06-2024 10:44:59;002026311569;BLACK_BOX;LMT;15.73;;;
transition;Porte Maillot;07-06-2024 10:45:29;002026311569;LMT;BLACK_BOX;15.52;;;
transition;Jack Nicholson;07-06-2024 10:49:39;002026311569;BLACK_BOX;LMT;15.73;;;
nose_poke;feeder_1;07-06-2024 10:49:48;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 10:49:50;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 10:50:30;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 10:50:32;002026311569;;;;;;
transition;Porte Maillot;07-06-2024 10:50:55;002026311569;LMT;BLACK_BOX;15.48;;;
transition;Jack Nicholson;07-06-2024 10:52:45;002026311569;BLACK_BOX;LMT;16.10;;;
nose_poke;feeder_1;07-06-2024 10:52:50;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 10:56:53;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 10:57:05;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 10:57:48;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 10:57:48;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 10:57:54;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 10:58:14;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 11:01:04;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 11:01:12;002026311569;;;;;;
transition;Porte Maillot;07-06-2024 11:01:32;002026311569;LMT;BLACK_BOX;15.58;;;
transition;Jack Nicholson;07-06-2024 11:06:47;002026311592;BLACK_BOX;LMT;16.77;;;
transition;Porte Maillot;07-06-2024 11:07:33;002026311592;LMT;BLACK_BOX;16.27;;;
transition;Jack Nicholson;07-06-2024 11:09:33;002026311592;BLACK_BOX;LMT;16.55;;;
nose_poke;feeder_1;07-06-2024 11:09:51;002026311592;;;;;;
transition;Porte Maillot;07-06-2024 11:10:06;002026311592;LMT;BLACK_BOX;16.41;;;
transition;Jack Nicholson;07-06-2024 11:15:11;002026311592;BLACK_BOX;LMT;16.85;;;
nose_poke;feeder_1;07-06-2024 11:15:30;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 11:15:32;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 11:15:35;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 11:15:36;002026311592;;;;;;
transition;Porte Maillot;07-06-2024 11:15:48;002026311592;LMT;BLACK_BOX;16.71;;;
transition;Jack Nicholson;07-06-2024 11:20:54;002026311563;BLACK_BOX;LMT;17.75;;;
transition;Porte Maillot;07-06-2024 11:21:30;002026311563;LMT;BLACK_BOX;17.93;;;
transition;Jack Nicholson;07-06-2024 11:32:17;002026311587;BLACK_BOX;LMT;17.43;;;
transition;Jack Nicholson;07-06-2024 11:32:51;002026311592;BLACK_BOX;LMT;16.93;;;
transition;Porte Maillot;07-06-2024 11:33:09;002026311592;LMT;BLACK_BOX;16.94;;;
nose_poke;feeder_1;07-06-2024 11:33:09;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 11:34:39;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 11:34:53;002026311587;;;;;;
transition;Porte Maillot;07-06-2024 11:35:14;002026311587;LMT;BLACK_BOX;18.17;;;
transition;Jack Nicholson;07-06-2024 11:37:00;002026311587;BLACK_BOX;LMT;17.32;;;
nose_poke;feeder_1;07-06-2024 11:37:14;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 11:37:16;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 11:38:35;002026311587;;;;;;
transition;Porte Maillot;07-06-2024 11:38:45;002026311587;LMT;BLACK_BOX;17.48;;;
nose_poke;feeder_1;07-06-2024 13:19:14;0;;;;;;
transition;Jack Nicholson;07-06-2024 13:33:17;002026311547;BLACK_BOX;LMT;16.62;;;
transition;Porte Maillot;07-06-2024 13:33:45;002026311547;LMT;BLACK_BOX;16.35;;;
transition;Jack Nicholson;07-06-2024 13:34:45;002026311547;BLACK_BOX;LMT;16.50;;;
nose_poke;feeder_1;07-06-2024 13:34:49;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 13:34:51;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 13:34:52;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 13:35:17;002026311547;LMT;BLACK_BOX;16.19;;;
transition;Jack Nicholson;07-06-2024 13:59:54;002026311613;BLACK_BOX;LMT;18.50;;;
nose_poke;feeder_1;07-06-2024 14:00:12;002026311613;;;;;;
transition;Porte Maillot;07-06-2024 14:00:37;002026311613;LMT;BLACK_BOX;18.54;;;
transition;Jack Nicholson;07-06-2024 14:06:55;002026311592;BLACK_BOX;LMT;16.83;;;
nose_poke;feeder_1;07-06-2024 14:07:26;002026311592;;;;;;
transition;Porte Maillot;07-06-2024 14:07:36;002026311592;LMT;BLACK_BOX;16.96;;;
